Id,sales
1344,5825.319532908705
1345,3068.019108280255
1346,6049.85881104034
1347,6769.565963060686
1348,5564.756900212315
1349,6366.098944591029
1350,6860.218683651805
1351,7649.296178343949
1352,4251.821656050955
1353,6432.545647558386
1354,7513.288747346072
1355,5741.218997361478
1356,4252.869426751592
1357,4393.418205804749
1358,4413.229551451187
1359,8893.214437367304
1360,5546.2791932059445
1361,5553.881104033971
1362,3939.670912951168
1363,6269.497876857749
1364,6992.616772823779
1365,5575.090233545648
1366,5078.210191082802
1367,6778.407643312102
1368,4712.589171974522
1369,5416.4630606860155
1370,15129.942675159236
1371,4723.269129287599
1372,7490.765392781316
1373,4861.790870488323
1374,4804.130573248408
1375,4820.543535620052
1376,4416.30042462845
1377,3220.668789808917
1378,4284.511677282378
1379,6758.390501319262
1380,12925.684713375796
1381,7211.498938428875
1382,8505.79617834395
1383,8824.671974522293
1384,8899.995753715499
1385,8852.188959660298
1386,6511.513800424628
1387,4457.215498938429
1388,4079.7420382165606
1389,9009.660297239916
1390,7967.671974522293
1391,6180.321899736147
1392,6711.450106157113
1393,6883.328025477707
1394,4602.759023354564
1395,3211.756900212314
1396,9281.555408970977
1397,4635.451187335092
1398,5557.869426751592
1399,5125.872031662269
1400,2313.4681528662422
1401,11670.604033970276
1402,8794.973460721869
1403,11386.754777070064
1404,4720.3812664907655
1405,4135.968152866242
1406,3864.0021231422506
1407,4952.657112526539
1408,5459.185774946922
1409,6402.099787685775
1410,5805.722929936306
1411,3729.4214437367305
1412,4252.394459102902
1413,5967.053078556263
1414,3619.9957537154987
1415,2697.829087048832
1416,4871.24203821656
1417,10794.910828025477
1418,5717.485138004246
1419,17969.55626326964
1420,4541.900212314225
1421,4571.552016985138
1422,5488.077494692145
1423,4081.992569002123
1424,4334.535031847134
1425,4043.8694267515925
1426,3761.4989384288747
1427,3750.615711252654
1428,6353.550131926121
1429,5674.8089171974525
1430,3261.6213720316623
1431,7339.612526539278
1432,4411.601583113456
1433,5811.352441613588
1434,4122.589171974522
1435,7809.041401273886
1436,6859.126326963907
1437,8487.226114649682
1438,4410.792993630574
1439,5830.202760084926
1440,3570.3694267515925
1441,3925.64118895966
1442,4723.2728237791935
1443,12465.393842887474
1444,7942.251978891821
1445,5122.3089171974525
1446,3754.9628450106156
1447,4111.146496815287
1448,4702.174097664543
1449,3678.7579617834394
1450,7913.203821656051
1451,3458.8099787685774
1452,12499.980891719746
1453,3750.0658174097666
1454,4201.162420382166
1455,4835.100263852243
1456,8131.067940552017
1457,5823.087048832272
1458,4042.4373673036093
1459,5223.387473460722
1460,5623.197452229299
1461,6535.093667546174
1462,5803.3970276008495
1463,4859.809978768578
1464,3239.165605095541
1465,7722.970276008493
1466,3860.1167728237792
1467,3471.2887473460723
1468,4753.051451187335
1469,5602.141160949868
1470,5585.548832271762
1471,5457.197452229299
1472,8052.4426751592355
1473,7018.866242038216
1474,5265.550955414013
1475,5663.144373673036
1476,3531.452506596306
1477,6379.001319261214
1478,4892.504246284501
1479,3593.7176220806796
1480,5810.928874734607
1481,5804.514861995754
1482,5210.033970276008
1483,7768.973460721868
1484,4967.2696390658175
1485,5185.954352441614
1486,6279.688654353562
1487,5735.69957537155
1488,4494.523354564756
1489,5849.850318471337
1490,5914.101583113456
1491,5558.774946921444
1492,4893.005307855627
1493,4871.974934036939
1494,7145.010554089709
1495,4899.6517150395775
1496,3915.423566878981
1497,9538.183651804671
1498,4766.864118895966
1499,3020.6592356687897
1500,6653.539278131635
1501,7304.76253298153
1502,8850.753715498939
1503,4124.176781002639
1504,4806.015923566879
1505,5471.351380042463
1506,3050.2738853503183
1507,5244.336411609499
1508,6298.045647558386
1509,5510.221868365181
1510,4891.908704883227
1511,5361.591295116773
1512,6641.935244161359
1513,2690.546709129512
1514,4987.748407643312
1515,5010.434182590234
1516,4679.339702760085
1517,3788.291556728232
1518,5842.784501061571
1519,7023.977707006369
1520,3846.255838641189
1521,4095.7091295116775
1522,6752.251592356688
1523,5787.585987261146
1524,7303.429936305733
1525,7441.21974522293
1526,3704.2928759894457
1527,5398.8891820580475
1528,4870.555408970976
1529,7317.3481953290875
1530,5877.830148619958
1531,6488.576433121019
1532,3546.991507430998
1533,7491.605095541401
1534,6514.573878627968
1535,6036.784501061571
1536,8276.047770700638
1537,4332.229299363057
1538,2899.868365180467
1539,11207.408704883228
1540,7612.86093418259
1541,6336.002638522427
1542,5483.226114649681
1543,5175.498938428875
1544,6923.726114649681
1545,2994.0021231422506
1546,5841.84076433121
1547,4622.71762208068
1548,6922.524416135881
1549,5448.383227176221
1550,5478.556263269639
1551,6603.639841688654
1552,4459.918259023355
1553,6533.449044585987
1554,8812.270700636942
1555,12953.577494692145
1556,6765.625265392781
1557,3500.9097664543524
1558,4742.11345646438
1559,3589.195250659631
1560,2721.1528662420383
1561,8639.487261146496
1562,6588.6422505307855
1563,4712.811345646438
1564,6880.117834394904
1565,3339.2027600849256
1566,8228.6008492569
1567,3730.8944591029026
1568,5682.936675461741
1569,5269.310026385224
1570,8863.444798301487
1571,3756.281316348195
1572,5347.229299363057
1573,4691.325857519789
1574,4592.043524416136
1575,6559.167728237792
1576,4417.68073878628
1577,5964.166666666667
1578,6386.365180467092
1579,8186.763269639066
1580,5830.226114649681
1581,5634.026539278132
1582,4783.41932059448
1583,9148.582802547771
1584,3755.176220806794
1585,4326.873673036093
1586,8723.571125265393
1587,6704.259023354564
1588,7619.322717622081
1589,5452.140127388535
1590,14933.288747346072
1591,4945.677282377919
1592,4569.492569002123
1593,4303.186015831135
1594,5059.283439490446
1595,7036.3057324840765
1596,7842.833773087072
1597,5785.515923566879
1598,6341.468152866242
1599,6637.119957537155
1600,3160.2335456475585
1601,5951.8812664907655
1602,6209.427813163482
1603,5007.3121019108285
1604,6646.6815286624205
1605,4744.851380042463
1606,4291.826963906582
1607,4100.729551451187
1608,3486.6581740976644
1609,4342.9331210191085
1610,7203.087048832272
1611,6713.376857749469
1612,8691.498938428875
1613,13706.774946921443
1614,5130.334394904458
1615,4000.1231422505307
1616,5797.130573248408
1617,6300.434182590234
1618,7265.298301486199
1619,3148.2983014861998
1620,5097.873673036093
1621,2881.532908704883
1622,7016.811040339703
1623,5025.188654353562
1624,5013.108280254777
1625,10812.73991507431
1626,10825.902335456476
1627,5356.8970276008495
1628,5515.951187335092
1629,2977.56050955414
1630,4739.1518046709125
1631,4572.287685774947
1632,7131.573878627968
1633,3958.099787685775
1634,3300.7027600849256
1635,4842.456464379948
1636,5902.597664543525
1637,5421.238853503185
1638,4075.9076433121018
1639,4539.039278131635
1640,5694.973460721868
1641,6410.053078556263
1642,5384.790870488323
1643,2950.8131634819533
1644,8468.33864118896
1645,14949.194267515924
1646,2787.9713375796177
1647,6179.203821656051
1648,6341.801486199575
1649,6110.745222929936
1650,3995.9904458598726
1651,2553.475583864119
1652,3765.723991507431
1653,5991.165605095542
1654,3453.192612137203
1655,6183.92144373673
1656,8182.797239915074
1657,4413.864118895966
1658,4032.547770700637
1659,5693.633757961784
1660,4937.011677282378
1661,4039.0501319261216
1662,4992.598944591029
1663,5586.748021108179
1664,8141.669851380042
1665,6037.244161358811
1666,7768.180467091295
1667,4904.244161358811
1668,3438.9787685774945
1669,5271.8545647558385
1670,4792.914012738854
1671,7036.973460721868
1672,6889.460422163588
1673,4244.869426751592
1674,18108.13906581741
1675,5066.196390658174
1676,5069.451167728238
1677,9917.412928759895
1678,5773.877919320595
1679,6439.839702760085
1680,4829.160297239915
1681,5688.005307855627
1682,3744.2440633245383
1683,7281.53821656051
1684,10615.938428874735
1685,4305.6878980891715
1686,4908.750530785563
1687,5112.957537154989
1688,10493.347133757961
1689,5430.763269639066
1690,4557.6878980891715
1691,4884.221868365181
1692,4224.302547770701
1693,4890.32059447983
1694,2769.3895966029722
1695,6630.623142250531
1696,4267.188959660297
1697,6091.414012738854
1698,2461.395966029724
1699,15242.114775725593
1700,7880.537154989384
1701,3455.644373673036
1702,3977.668789808917
1703,7628.4426751592355
1704,5858.5212314225055
1705,5370.647558386412
1706,6787.3577494692145
1707,5082.570063694267
1708,4475.005277044855
1709,3819.2006369426754
1710,7624.089171974522
1711,5446.042462845011
1712,4753.286624203822
1713,
1714,3945.704883227176
1715,4122.991507430997
1716,5741.253715498939
1717,8021.7696390658175
1718,3867.1104033970278
1719,4562.375796178344
1720,7356.902335456475
1721,4610.251592356688
1722,5426.816348195329
1723,4634.4394904458595
1724,6683.955414012738
1725,6316.608280254777
1726,4124.77308707124
1727,4555.386411889596
1728,5553.619957537155
1729,6335.34076433121
1730,5259.541401273886
1731,5446.005307855627
1732,5346.251592356688
1733,6334.489445910291
1734,4522.041401273886
1735,3695.9182058047495
1736,4565.073248407643
1737,7763.773885350319
1738,8892.311040339702
1739,5538.498938428875
1740,7838.438428874734
1741,4332.218683651805
1742,6090.4033970276005
1743,4367.352441613588
1744,4879.132696390659
1745,3332.608179419525
1746,6976.813163481953
1747,6684.37898089172
1748,8024.090233545648
1749,7683.6187335092345
1750,5890.714437367304
1751,4965.623142250531
1752,4012.9012738853503
1753,4038.444798301486
1754,4377.845646437995
1755,8416.951167728237
1756,5642.303609341826
1757,4559.6008492569
1758,4422.991507430997
1759,4391.985488126649
1760,5946.666666666667
1761,3274.9617834394903
1762,6024.7303609341825
1763,3519.6167728237792
1764,5477.609498680738
1765,6078.815303430079
1766,4381.750530785563
1767,6589.615711252654
1768,3808.08067940552
1769,6070.371549893843
1770,8657.784501061571
1771,5207.687335092348
1772,4566.906581740976
1773,6651.6008492569
1774,3894.9023354564756
1775,5378.462845010616
1776,5789.605095541401
1777,8566.953290870488
1778,4233.607218683652
1779,5043.373673036093
1780,6457.62101910828
1781,6294.6815286624205
1782,7815.349256900212
1783,5485.6454352441615
1784,7493.200636942675
1785,3632.8179419525068
1786,3809.2898089171977
1787,5154.081740976645
1788,5013.150743099788
1789,7396.7255936675465
1790,6318.877919320595
1791,3078.1624203821657
1792,4515.376857749469
1793,6298.383227176221
1794,5732.31926121372
1795,7458.927813163482
1796,3214.992569002123
1797,10714.142250530786
1798,7272.454352441614
1799,3877.629511677282
1800,4881.408704883227
1801,4988.384288747346
1802,4899.96437994723
1803,6951.428874734607
1804,4591.193205944798
1805,4959.041401273886
1806,4932.985138004246
1807,5888.928874734607
1808,6324.908704883227
1809,4286.595541401274
1810,5550.58280254777
1811,4225.673036093418
1812,4210.005277044855
1813,6367.327176781003
1814,6216.968152866242
1815,5779.35881104034
1816,3141.2664543524415
1817,8428.030785562632
1818,3554.97983014862
1819,7131.990445859873
1820,6106.036093418259
1821,9055.401055408971
1822,5380.074309978769
1823,3773.8779193205946
1824,5614.366242038216
1825,5184.594479830149
1826,5907.4221635883905
1827,4449.790870488323
1828,6049.064643799472
1829,6063.30042462845
1830,3210.2377919320593
1831,6459.889596602972
1832,4997.863057324841
1833,5894.8938428874735
1834,3687.339702760085
1835,6071.001061571125
1836,6847.759023354564
1837,3658.6093418259024
1838,9851.474522292994
1839,5381.677282377919
1840,4305.23746701847
1841,6180.572186836518
1842,7556.003957783641
1843,4245.806794055202
1844,4362.569002123142
1845,5155.916886543536
1846,5369.201698513801
1847,3933.2261146496817
1848,4935.071125265393
1849,4504.017150395778
1850,6790.288918205805
1851,6073.498938428875
1852,5304.35488126649
1853,6192.492569002123
1854,4570.229299363057
1855,3807.3131634819533
1856,5222.075371549894
1857,6363.956464379948
1858,6691.419525065963
1859,6460.928874734607
1860,6791.489384288748
1861,7189.967091295117
1862,4568.568601583113
1863,7005.432059447983
1864,5593.944798301486
1865,4582.984076433121
1866,5843.998938428875
1867,7244.209129511677
1868,5660.302110817942
1869,5779.171974522293
1870,8040.3970276008495
1871,6745.4331210191085
1872,6368.579155672824
1873,4751.214437367304
1874,5997.636942675159
1875,6440.457537154989
1876,6074.507430997877
1877,5104.176781002639
1878,3279.7242744063324
1879,4812.306794055202
1880,7697.1422505307855
1881,6200.450106157113
1882,5870.168789808918
1883,4142.627388535032
1884,6970.6008492569
1885,5729.023746701847
1886,6851.912951167728
1887,4871.408970976253
1888,4814.316348195329
1889,4364.861995753716
1890,3307.2133757961783
1891,8354.715498938429
1892,6032.928874734607
1893,6009.053078556263
1894,5245.937994722955
1895,4398.02016985138
1896,3886.3271767810024
1897,5439.245222929936
1898,5967.902335456475
1899,3104.9445910290237
1900,5226.444798301486
1901,4124.029723991507
1902,7246.626326963907
1903,5907.321899736147
1904,5611.898416886544
1905,7399.038258575198
1906,4422.825902335457
1907,3983.5626326963907
1908,8859.412951167727
1909,4330.334394904458
1910,5698.288747346072
1911,2407.933121019108
1912,6579.074309978769
1913,6392.054140127389
1914,4341.024416135881
1915,5029.074309978769
1916,5624.456475583864
1917,4501.90765171504
1918,5440.410828025478
1919,5919.037154989384
1920,9308.299363057326
1921,2443.791932059448
1922,5231.872611464968
1923,2641.3099787685774
1924,10814.826963906582
1925,3974.644373673036
1926,6724.077494692145
1927,7717.124203821656
1928,5172.399736147757
1929,5953.267515923567
1930,3912.416135881104
1931,4118.146437994723
1932,2591.467091295117
1933,4041.817409766454
1934,4845.351380042463
1935,4146.75796178344
1936,6004.361995753716
1937,5468.487261146497
1938,4314.28237791932
1939,6016.925690021231
1940,4908.390658174098
1941,6571.170912951167
1942,7149.4033970276005
1943,6293.339702760085
1944,3914.3984168865436
1945,2742.272823779193
1946,7819.1942675159235
1947,9156.405520169852
1948,4921.003184713376
1949,5925.411889596603
1950,3775.1772823779193
1951,6230.229299363057
1952,4193.708067940552
1953,4004.9214437367305
1954,5444.091295116773
1955,3393.5318471337578
1956,5814.176781002639
1957,4359.008492569003
1958,7376.93736730361
1959,5893.361995753716
1960,7110.839702760085
1961,6959.598726114649
1962,4399.24203821656
1963,7022.884288747346
1964,15814.087048832273
1965,8778.645435244161
1966,4752.333333333333
1967,2485.839702760085
1968,5185.998938428875
1969,8100.12101910828
1970,4440.657112526539
1971,4629.79419525066
1972,11520.032908704883
1973,5459.700636942675
1974,10433.380042462844
1975,20718.51592356688
1976,3042.315303430079
1977,5851.901273885351
1978,4097.464968152866
1979,3634.831210191083
1980,7731.1061571125265
1981,4062.4628450106156
1982,7729.388535031847
1983,7733.156050955414
1984,6493.119957537155
1985,5171.277070063694
1986,5838.074309978769
1987,4027.6135881104033
1988,6108.271767810026
1989,3387.6135881104033
1990,5288.246701846966
1991,5944.223991507431
1992,7299.365435356201
1993,5169.680467091295
1994,4877.626326963907
1995,3669.140127388535
1996,5837.740105540897
1997,4442.007915567282
