Id,sales
1363,6955.959133664481
1364,6955.959133664481
1365,6955.959133664481
1366,6955.959133664481
1367,6955.959133664481
1368,6955.959133664481
1369,6955.959133664481
1370,6955.959133664481
1371,6955.959133664481
1372,6955.959133664481
1373,6955.959133664481
1374,6955.959133664481
1375,6955.959133664481
1376,6955.959133664481
1377,6955.959133664481
1378,6955.959133664481
1379,6955.959133664481
1380,6955.959133664481
1381,6955.959133664481
1382,6955.959133664481
1383,6955.959133664481
1384,6955.959133664481
1385,6955.959133664481
1386,6955.959133664481
1387,6955.959133664481
1388,6955.959133664481
1389,6955.959133664481
1390,6955.959133664481
1391,6955.959133664481
1392,6955.959133664481
1393,6955.959133664481
1394,6955.959133664481
1395,6955.959133664481
1396,6955.959133664481
1397,6955.959133664481
1398,6955.959133664481
1399,6955.959133664481
1400,6955.959133664481
1401,6955.959133664481
1402,6955.959133664481
1403,6955.959133664481
1404,6955.959133664481
1405,6955.959133664481
1406,6955.959133664481
1407,6955.959133664481
1408,6955.959133664481
1409,6955.959133664481
1410,6955.959133664481
1411,6955.959133664481
1412,6955.959133664481
1413,6955.959133664481
1414,6955.959133664481
1415,6955.959133664481
1416,6955.959133664481
1417,6955.959133664481
1418,6955.959133664481
1419,6955.959133664481
1420,6955.959133664481
1421,6955.959133664481
1422,6955.959133664481
1423,6955.959133664481
1424,6955.959133664481
1425,6955.959133664481
1426,6955.959133664481
1427,6955.959133664481
1428,6955.959133664481
1429,6955.959133664481
1430,6955.959133664481
1431,6955.959133664481
1432,6955.959133664481
1433,6955.959133664481
1434,6955.959133664481
1435,6955.959133664481
1436,6955.959133664481
1437,6955.959133664481
1438,6955.959133664481
1439,6955.959133664481
1440,6955.959133664481
1441,6955.959133664481
1442,6955.959133664481
1443,6955.959133664481
1444,6955.959133664481
1445,6955.959133664481
1446,6955.959133664481
1447,6955.959133664481
1448,6955.959133664481
1449,6955.959133664481
1450,6955.959133664481
1451,6955.959133664481
1452,6955.959133664481
1453,6955.959133664481
1454,6955.959133664481
1455,6955.959133664481
1456,6955.959133664481
1457,6955.959133664481
1458,6955.959133664481
1459,6955.959133664481
1460,6955.959133664481
1461,6955.959133664481
1462,6955.959133664481
1463,6955.959133664481
1464,6955.959133664481
1465,6955.959133664481
1466,6955.959133664481
1467,6955.959133664481
1468,6955.959133664481
1469,6955.959133664481
1470,6955.959133664481
1471,6955.959133664481
1472,6955.959133664481
1473,6955.959133664481
1474,6955.959133664481
1475,6955.959133664481
1476,6955.959133664481
1477,6955.959133664481
1478,6955.959133664481
1479,6955.959133664481
1480,6955.959133664481
1481,6955.959133664481
1482,6955.959133664481
1483,6955.959133664481
1484,6955.959133664481
1485,6955.959133664481
1486,6955.959133664481
1487,6955.959133664481
1488,6955.959133664481
1489,6955.959133664481
1490,6955.959133664481
1491,6955.959133664481
1492,6955.959133664481
1493,6955.959133664481
1494,6955.959133664481
1495,6955.959133664481
1496,6955.959133664481
1497,6955.959133664481
1498,6955.959133664481
1499,6955.959133664481
1500,6955.959133664481
1501,6955.959133664481
1502,6955.959133664481
1503,6955.959133664481
1504,6955.959133664481
1505,6955.959133664481
1506,6955.959133664481
1507,6955.959133664481
1508,6955.959133664481
1509,6955.959133664481
1510,6955.959133664481
1511,6955.959133664481
1512,6955.959133664481
1513,6955.959133664481
1514,6955.959133664481
1515,6955.959133664481
1516,6955.959133664481
1517,6955.959133664481
1518,6955.959133664481
1519,6955.959133664481
1520,6955.959133664481
1521,6955.959133664481
1522,6955.959133664481
1523,6955.959133664481
1524,6955.959133664481
1525,6955.959133664481
1526,6955.959133664481
1527,6955.959133664481
1528,6955.959133664481
1529,6955.959133664481
1530,6955.959133664481
1531,6955.959133664481
1532,6955.959133664481
1533,6955.959133664481
1534,6955.959133664481
1535,6955.959133664481
1536,6955.959133664481
1537,6955.959133664481
1538,6955.959133664481
1539,6955.959133664481
1540,6955.959133664481
1541,6955.959133664481
1542,6955.959133664481
1543,6955.959133664481
1544,6955.959133664481
1545,6955.959133664481
1546,6955.959133664481
1547,6955.959133664481
1548,6955.959133664481
1549,6955.959133664481
1550,6955.959133664481
1551,6955.959133664481
1552,6955.959133664481
1553,6955.959133664481
1554,6955.959133664481
1555,6955.959133664481
1556,6955.959133664481
1557,6955.959133664481
1558,6955.959133664481
1559,6955.959133664481
1560,6955.959133664481
1561,6955.959133664481
1562,6955.959133664481
1563,6955.959133664481
1564,6955.959133664481
1565,6955.959133664481
1566,6955.959133664481
1567,6955.959133664481
1568,6955.959133664481
1569,6955.959133664481
1570,6955.959133664481
1571,6955.959133664481
1572,6955.959133664481
1573,6955.959133664481
1574,6955.959133664481
1575,6955.959133664481
1576,6955.959133664481
1577,6955.959133664481
1578,6955.959133664481
1579,6955.959133664481
1580,6955.959133664481
1581,6955.959133664481
1582,6955.959133664481
1583,6955.959133664481
1584,6955.959133664481
1585,6955.959133664481
1586,6955.959133664481
1587,6955.959133664481
1588,6955.959133664481
1589,6955.959133664481
1590,6955.959133664481
1591,6955.959133664481
1592,6955.959133664481
1593,6955.959133664481
1594,6955.959133664481
1595,6955.959133664481
1596,6955.959133664481
1597,6955.959133664481
1598,6955.959133664481
1599,6955.959133664481
1600,6955.959133664481
1601,6955.959133664481
1602,6955.959133664481
1603,6955.959133664481
1604,6955.959133664481
1605,6955.959133664481
1606,6955.959133664481
1607,6955.959133664481
1608,6955.959133664481
1609,6955.959133664481
1610,6955.959133664481
1611,6955.959133664481
1612,6955.959133664481
1613,6955.959133664481
1614,6955.959133664481
1615,6955.959133664481
1616,6955.959133664481
1617,6955.959133664481
1618,6955.959133664481
1619,6955.959133664481
1620,6955.959133664481
1621,6955.959133664481
1622,6955.959133664481
1623,6955.959133664481
1624,6955.959133664481
1625,6955.959133664481
1626,6955.959133664481
1627,6955.959133664481
1628,6955.959133664481
1629,6955.959133664481
1630,6955.959133664481
1631,6955.959133664481
1632,6955.959133664481
1633,6955.959133664481
1634,6955.959133664481
1635,6955.959133664481
1636,6955.959133664481
1637,6955.959133664481
1638,6955.959133664481
1639,6955.959133664481
1640,6955.959133664481
1641,6955.959133664481
1642,6955.959133664481
1643,6955.959133664481
1644,6955.959133664481
1645,6955.959133664481
1646,6955.959133664481
1647,6955.959133664481
1648,6955.959133664481
1649,6955.959133664481
1650,6955.959133664481
1651,6955.959133664481
1652,6955.959133664481
1653,6955.959133664481
1654,6955.959133664481
1655,6955.959133664481
1656,6955.959133664481
1657,6955.959133664481
1658,6955.959133664481
1659,6955.959133664481
1660,6955.959133664481
1661,6955.959133664481
1662,6955.959133664481
1663,6955.959133664481
1664,6955.959133664481
1665,6955.959133664481
1666,6955.959133664481
1667,6955.959133664481
1668,6955.959133664481
1669,6955.959133664481
1670,6955.959133664481
1671,6955.959133664481
1672,6955.959133664481
1673,6955.959133664481
1674,6955.959133664481
1675,6955.959133664481
1676,6955.959133664481
1677,6955.959133664481
1678,6955.959133664481
1679,6955.959133664481
1680,6955.959133664481
1681,6955.959133664481
1682,6955.959133664481
1683,6955.959133664481
1684,6955.959133664481
1685,6955.959133664481
1686,6955.959133664481
1687,6955.959133664481
1688,6955.959133664481
1689,6955.959133664481
1690,6955.959133664481
1691,6955.959133664481
1692,6955.959133664481
1693,6955.959133664481
1694,6955.959133664481
1695,6955.959133664481
1696,6955.959133664481
1697,6955.959133664481
1698,6955.959133664481
1699,6955.959133664481
1700,6955.959133664481
1701,6955.959133664481
1702,6955.959133664481
1703,6955.959133664481
1704,6955.959133664481
1705,6955.959133664481
1706,6955.959133664481
1707,6955.959133664481
1708,6955.959133664481
1709,6955.959133664481
1710,6955.959133664481
1711,6955.959133664481
1712,6955.959133664481
1713,6955.959133664481
1714,6955.959133664481
1715,6955.959133664481
1716,6955.959133664481
1717,6955.959133664481
1718,6955.959133664481
1719,6955.959133664481
1720,6955.959133664481
1721,6955.959133664481
1722,6955.959133664481
1723,6955.959133664481
1724,6955.959133664481
1725,6955.959133664481
1726,6955.959133664481
1727,6955.959133664481
1728,6955.959133664481
1729,6955.959133664481
1730,6955.959133664481
1731,6955.959133664481
1732,6955.959133664481
1733,6955.959133664481
1734,6955.959133664481
1735,6955.959133664481
1736,6955.959133664481
1737,6955.959133664481
1738,6955.959133664481
1739,6955.959133664481
1740,6955.959133664481
1741,6955.959133664481
1742,6955.959133664481
1743,6955.959133664481
1744,6955.959133664481
1745,6955.959133664481
1746,6955.959133664481
1747,6955.959133664481
1748,6955.959133664481
1749,6955.959133664481
1750,6955.959133664481
1751,6955.959133664481
1752,6955.959133664481
1753,6955.959133664481
1754,6955.959133664481
1755,6955.959133664481
1756,6955.959133664481
1757,6955.959133664481
1758,6955.959133664481
1759,6955.959133664481
1760,6955.959133664481
1761,6955.959133664481
1762,6955.959133664481
1763,6955.959133664481
1764,6955.959133664481
1765,6955.959133664481
1766,6955.959133664481
1767,6955.959133664481
1768,6955.959133664481
1769,6955.959133664481
1770,6955.959133664481
1771,6955.959133664481
1772,6955.959133664481
1773,6955.959133664481
1774,6955.959133664481
1775,6955.959133664481
1776,6955.959133664481
1777,6955.959133664481
1778,6955.959133664481
1779,6955.959133664481
1780,6955.959133664481
1781,6955.959133664481
1782,6955.959133664481
1783,6955.959133664481
1784,6955.959133664481
1785,6955.959133664481
1786,6955.959133664481
1787,6955.959133664481
1788,6955.959133664481
1789,6955.959133664481
1790,6955.959133664481
1791,6955.959133664481
1792,6955.959133664481
1793,6955.959133664481
1794,6955.959133664481
1795,6955.959133664481
1796,6955.959133664481
1797,6955.959133664481
1798,6955.959133664481
1799,6955.959133664481
1800,6955.959133664481
1801,6955.959133664481
1802,6955.959133664481
1803,6955.959133664481
1804,6955.959133664481
1805,6955.959133664481
1806,6955.959133664481
1807,6955.959133664481
1808,6955.959133664481
1809,6955.959133664481
1810,6955.959133664481
1811,6955.959133664481
1812,6955.959133664481
1813,6955.959133664481
1814,6955.959133664481
1815,6955.959133664481
1816,6955.959133664481
1817,6955.959133664481
1818,6955.959133664481
1819,6955.959133664481
1820,6955.959133664481
1821,6955.959133664481
1822,6955.959133664481
1823,6955.959133664481
1824,6955.959133664481
1825,6955.959133664481
1826,6955.959133664481
1827,6955.959133664481
1828,6955.959133664481
1829,6955.959133664481
1830,6955.959133664481
1831,6955.959133664481
1832,6955.959133664481
1833,6955.959133664481
1834,6955.959133664481
1835,6955.959133664481
1836,6955.959133664481
1837,6955.959133664481
1838,6955.959133664481
1839,6955.959133664481
1840,6955.959133664481
1841,6955.959133664481
1842,6955.959133664481
1843,6955.959133664481
1844,6955.959133664481
1845,6955.959133664481
1846,6955.959133664481
1847,6955.959133664481
1848,6955.959133664481
1849,6955.959133664481
1850,6955.959133664481
1851,6955.959133664481
1852,6955.959133664481
1853,6955.959133664481
1854,6955.959133664481
1855,6955.959133664481
1856,6955.959133664481
1857,6955.959133664481
1858,6955.959133664481
1859,6955.959133664481
1860,6955.959133664481
1861,6955.959133664481
1862,6955.959133664481
1863,6955.959133664481
1864,6955.959133664481
1865,6955.959133664481
1866,6955.959133664481
1867,6955.959133664481
1868,6955.959133664481
1869,6955.959133664481
1870,6955.959133664481
1871,6955.959133664481
1872,6955.959133664481
1873,6955.959133664481
1874,6955.959133664481
1875,6955.959133664481
1876,6955.959133664481
1877,6955.959133664481
1878,6955.959133664481
1879,6955.959133664481
1880,6955.959133664481
1881,6955.959133664481
1882,6955.959133664481
1883,6955.959133664481
1884,6955.959133664481
1885,6955.959133664481
1886,6955.959133664481
1887,6955.959133664481
1888,6955.959133664481
1889,6955.959133664481
1890,6955.959133664481
1891,6955.959133664481
1892,6955.959133664481
1893,6955.959133664481
1894,6955.959133664481
1895,6955.959133664481
1896,6955.959133664481
1897,6955.959133664481
1898,6955.959133664481
1899,6955.959133664481
1900,6955.959133664481
1901,6955.959133664481
1902,6955.959133664481
1903,6955.959133664481
1904,6955.959133664481
1905,6955.959133664481
1906,6955.959133664481
1907,6955.959133664481
1908,6955.959133664481
1909,6955.959133664481
1910,6955.959133664481
1911,6955.959133664481
1912,6955.959133664481
1913,6955.959133664481
1914,6955.959133664481
1915,6955.959133664481
1916,6955.959133664481
1917,6955.959133664481
1918,6955.959133664481
1919,6955.959133664481
1920,6955.959133664481
1921,6955.959133664481
1922,6955.959133664481
1923,6955.959133664481
1924,6955.959133664481
1925,6955.959133664481
1926,6955.959133664481
1927,6955.959133664481
1928,6955.959133664481
1929,6955.959133664481
1930,6955.959133664481
1931,6955.959133664481
1932,6955.959133664481
1933,6955.959133664481
1934,6955.959133664481
1935,6955.959133664481
1936,6955.959133664481
1937,6955.959133664481
1938,6955.959133664481
1939,6955.959133664481
1940,6955.959133664481
1941,6955.959133664481
1942,6955.959133664481
1943,6955.959133664481
1944,6955.959133664481
1945,6955.959133664481
1946,6955.959133664481
1947,6955.959133664481
1948,6955.959133664481
1949,6955.959133664481
1950,6955.959133664481
1951,6955.959133664481
1952,6955.959133664481
1953,6955.959133664481
1954,6955.959133664481
1955,6955.959133664481
1956,6955.959133664481
1957,6955.959133664481
1958,6955.959133664481
1959,6955.959133664481
1960,6955.959133664481
1961,6955.959133664481
1962,6955.959133664481
1963,6955.959133664481
1964,6955.959133664481
1965,6955.959133664481
1966,6955.959133664481
1967,6955.959133664481
1968,6955.959133664481
1969,6955.959133664481
1970,6955.959133664481
1971,6955.959133664481
1972,6955.959133664481
1973,6955.959133664481
1974,6955.959133664481
1975,6955.959133664481
1976,6955.959133664481
1977,6955.959133664481
1978,6955.959133664481
1979,6955.959133664481
1980,6955.959133664481
1981,6955.959133664481
1982,6955.959133664481
1983,6955.959133664481
1984,6955.959133664481
1985,6955.959133664481
1986,6955.959133664481
1987,6955.959133664481
1988,6955.959133664481
1989,6955.959133664481
1990,6955.959133664481
1991,6955.959133664481
1992,6955.959133664481
1993,6955.959133664481
1994,6955.959133664481
1995,6955.959133664481
1996,6955.959133664481
1997,6955.959133664481
1998,6955.959133664481
1999,6955.959133664481
2000,6955.959133664481
2001,6955.959133664481
2002,6955.959133664481
2003,6955.959133664481
2004,6955.959133664481
2005,6955.959133664481
