Id,sales
1787,6474.1333
1788,8866.156
1789,8750.475
1790,8916.403
1791,6067.9976
1792,8304.201
1793,12415.753
1794,7456.1206
1795,4897.488
1796,7675.6963
1797,6741.6543
1798,6736.65
1799,8213.015
1800,4500.313
1801,9632.405
1802,7197.8477
1803,8321.088
1804,7086.511
1805,4971.7227
1806,6440.9453
1807,6142.8965
1808,9442.568
1809,10274.828
1810,5844.262
1811,5467.381
1812,7800.284
1813,6661.7485
1814,6800.2437
1815,9590.68
1816,7910.4844
1817,8776.077
1818,6571.486
1819,5193.928
1820,7899.385
1821,8221.61
1822,9388.732
1823,9554.536
1824,9545.562
1825,6607.145
1826,10004.329
1827,7188.85
1828,8996.11
1829,10489.737
1830,8042.399
1831,11993.811
1832,8601.062
1833,9296.946
1834,6422.8364
1835,8250.844
1836,9254.832
1837,8141.418
1838,4505.238
1839,6135.479
1840,9575.831
1841,7238.998
1842,5482.001
1843,10625.367
1844,7712.678
1845,6658.4985
1846,6580.831
1847,6566.399
1848,9169.293
1849,8129.436
1850,8216.603
1851,6430.2793
1852,5854.7246
1853,7813.4365
1854,4443.2456
1855,7347.504
1856,6258.0034
1857,9354.541
1858,8740.408
1859,7042.772
1860,9272.883
1861,6712.388
1862,5330.417
1863,12761.929
1864,7629.1
1865,9694.652
1866,8628.284
1867,5607.7876
1868,7185.0093
1869,6395.3926
1870,9246.158
1871,13600.636
1872,6389.191
1873,3604.8054
1874,5198.6333
1875,10178.382
1876,10678.062
1877,7469.686
1878,8661.6045
1879,5283.6494
1880,6112.482
1881,3719.5857
1882,5662.0464
1883,6746.9414
1884,8144.8003
1885,8055.3804
1886,7294.122
1887,9056.131
1888,10162.29
1889,8601.126
1890,5571.854
1891,10919.058
1892,13176.454
1893,6977.0464
1894,9017.103
1895,6095.642
1896,7623.9756
1897,4601.3066
1898,8717.931
1899,6569.0464
1900,10164.648
1901,7961.371
1902,10276.119
1903,9050.051
1904,5943.8594
1905,10989.859
1906,21081.852
1907,12633.772
1908,7397.273
1909,3427.5178
1910,7126.458
1911,11151.512
1912,6510.7505
1913,12233.367
1914,20087.834
1915,4614.322
1916,6486.403
1917,8971.152
1918,5776.5103
1919,11484.261
1920,7950.4976
1921,9237.799
1922,3813.1516
1923,7942.363
1924,7082.8906
1925,8473.802
1926,11407.057
1927,6838.376
1928,6309.944
1929,8219.805
1930,6533.539
1931,5837.2075
1932,8962.322
1933,6541.099
1934,6902.836
1935,8941.419
1936,7381.6904
1937,6687.7793
1938,8688.381
1939,8747.602
1940,9026.703
1941,6204.1543
1942,8276.623
1943,6244.6313
1944,4295.612
1945,7179.0083
1946,8322.865
1947,6848.441
1948,5215.9346
1949,10662.894
1950,8680.275
1951,10550.9795
1952,8066.6084
1953,6602.684
1954,6292.849
1955,4797.7803
1956,11857.859
1957,5751.7715
1958,8493.623
1959,17043.627
1960,8375.21
1961,7318.4263
1962,5739.2695
1963,5369.1753
1964,8243.2705
1965,4538.5503
1966,6816.8115
1967,11492.564
1968,5943.7114
1969,17701.033
1970,16500.87
1971,5353.4097
1972,8028.907
1973,6051.5156
1974,7846.529
1975,6663.348
1976,12461.345
1977,8785.368
1978,10897.232
1979,5457.2544
1980,8249.294
1981,5241.0186
1982,9984.838
1983,7868.2285
1984,7352.2563
1985,6953.758
1986,6248.087
1987,9818.538
1988,10606.762
1989,6506.139
1990,12277.04
1991,7225.748
1992,11079.575
1993,5888.3325
1994,6399.211
1995,6383.7627
1996,12357.788
1997,6829.815
1998,8450.771
1999,8085.855
2000,10527.283
2001,4932.307
2002,9408.636
2003,7656.5967
2004,4483.5664
2005,16446.107
2006,19196.754
2007,8922.655
2008,8302.05
2009,11525.547
2010,12530.115
2011,12526.384
2012,7223.7827
2013,9426.758
2014,6636.823
2015,9618.508
2016,4530.1157
2017,7363.6216
2018,6372.484
2019,6659.618
2020,8911.055
2021,6185.397
2022,5806.4487
2023,7455.759
2024,4532.455
2025,5352.0796
2026,6667.121
2027,8301.586
2028,10612.021
2029,9843.2
2030,8470.33
2031,6934.7593
2032,7056.172
2033,13066.695
2034,8937.953
2035,6548.5874
2036,5453.697
2037,9570.316
2038,4898.2173
2039,8204.377
2040,4011.458
2041,6401.568
2042,9623.127
2043,7048.696
2044,5719.2954
2045,9589.834
2046,10785.08
2047,13128.647
2048,6423.4614
2049,10731.957
2050,3712.3667
2051,6234.6333
2052,7330.0933
2053,5166.793
2054,9037.223
2055,6139.332
2056,5958.4756
2057,10334.268
2058,13501.389
2059,9038.963
2060,6210.08
2061,5492.915
2062,7800.893
2063,7930.513
2064,7292.6606
2065,5931.3184
2066,8111.071
2067,11771.25
2068,4966.3115
2069,7644.355
2070,9327.553
2071,9830.233
2072,15213.324
2073,6085.52
2074,14601.604
2075,7859.8994
2076,5768.3423
2077,4071.6956
2078,7462.5283
2079,7069.498
2080,6694.254
2081,7870.7847
2082,5639.398
2083,5306.3394
2084,8089.289
2085,4125.714
2086,8932.405
2087,8293.004
2088,9249.753
2089,10220.308
2090,6219.3965
2091,10457.369
2092,7465.883
2093,6217.544
2094,6255.324
2095,5496.6772
2096,12238.672
2097,7422.456
2098,5826.6504
2099,9286.644
2100,9887.362
2101,8637.543
2102,7561.9478
2103,9873.843
2104,6315.9043
2105,5987.319
2106,7215.2925
2107,9735.352
2108,7819.1577
2109,7524.352
2110,7278.4365
2111,5739.2065
2112,4440.0176
2113,5617.52
2114,9258.83
2115,9564.001
2116,12069.141
2117,13045.438
2118,8925.268
2119,3764.7556
2120,5657.111
2121,12129.884
2122,11703.087
2123,9100.298
2124,10130.202
2125,10216.283
2126,6951.2026
2127,4534.569
2128,12210.73
2129,7586.503
2130,8118.2393
2131,7384.8457
2132,3592.105
2133,13390.573
2134,6533.6245
2135,6201.164
2136,5276.716
2137,6947.992
2138,7478.761
2139,10276.31
2140,7249.089
2141,5600.069
2142,5449.119
2143,5085.7573
2144,3455.3938
2145,8023.26
2146,19710.32
2147,5920.739
2148,6375.537
2149,8269.401
2150,6235.059
2151,6356.0015
2152,5509.5713
2153,4984.5044
2154,8792.443
2155,7940.1377
2156,4616.8623
2157,10510.922
2158,7607.411
2159,5527.071
2160,9225.438
2161,9429.978
2162,10705.926
2163,6915.5044
2164,8504.793
2165,5618.3545
2166,5580.176
2167,16829.816
2168,11253.6
2169,6909.551
2170,6771.091
2171,5501.2573
2172,6446.124
2173,5125.9497
2174,10887.113
2175,6033.055
2176,6271.9277
2177,7828.7803
2178,5295.017
2179,7732.9897
2180,9025.606
2181,8295.054
2182,8397.249
2183,5093.284
2184,6501.2056
2185,7507.8896
2186,11208.35
2187,9962.167
2188,7871.2866
2189,5501.5522
2190,8798.235
2191,7055.9346
2192,4917.535
2193,8247.304
2194,8488.103
2195,7943.969
2196,7344.9487
2197,7392.508
2198,7604.2056
2199,6588.833
2200,7922.33
2201,7434.738
2202,7829.8784
2203,10037.284
2204,6617.6343
2205,5501.76
2206,13743.065
2207,7098.137
2208,4089.2153
2209,9277.536
2210,9637.693
2211,12654.765
2212,5893.9883
2213,6765.18
2214,7064.988
2215,8755.95
2216,6980.109
2217,10085.912
2218,3586.574
2219,7823.9497
2220,6881.83
2221,6820.658
2222,6106.631
2223,8049.573
2224,10497.774
2225,5993.4834
2226,10059.619
2227,8450.512
2228,10389.025
2229,4961.3896
2230,7994.481
2231,7449.6743
2232,8912.056
2233,9741.803
2234,4328.7925
2235,8260.621
2236,8300.022
2237,8865.497
2238,5176.4263
2239,4535.624
2240,9624.868
2241,7582.761
2242,9966.112
2243,7795.609
2244,6785.9126
2245,9236.367
2246,8305.1455
2247,8927.075
2248,9153.965
2249,7159.782
2250,9460.269
2251,12739.443
2252,8769.265
2253,5684.774
2254,7159.3853
2255,4737.14
2256,3808.1277
2257,10169.291
2258,6159.2656
2259,10284.347
2260,5401.905
2261,7989.725
2262,7169.593
2263,11925.911
2264,5438.506
2265,6245.698
2266,7005.4707
2267,9263.601
2268,5491.2817
2269,8084.0596
2270,8086.8867
2271,11109.111
2272,8522.871
2273,7944.6704
2274,6127.3916
2275,5559.2065
2276,5501.569
2277,12759.502
2278,11226.598
2279,5912.373
2280,15713.301
2281,7156.7827
2282,5846.716
2283,7772.1147
2284,9589.301
2285,12025.5
2286,8200.025
2287,9477.988
2288,9499.673
2289,8434.774
2290,7720.2695
2291,6593.936
2292,6002.3228
2293,5809.8877
2294,4787.884
2295,6698.256
2296,10122.672
2297,18145.266
2298,7836.0366
2299,5814.4307
2300,9218.143
2301,4859.3994
2302,6911.07
2303,4637.5386
2304,10312.709
2305,7383.8066
2306,7223.628
2307,15359.374
2308,11428.857
2309,7776.1274
2310,8000.6963
2311,4467.334
2312,5788.4346
2313,6331.296
2314,9613.632
2315,5747.834
2316,4941.91
2317,6854.6743
2318,6441.5386
2319,8663.823
2320,8272.218
2321,3913.9639
2322,8130.086
2323,9662.815
2324,9095.387
2325,6227.829
2326,5572.8877
2327,9521.643
2328,5641.8745
2329,11151.1875
2330,5373.885
2331,5594.619
2332,7845.5337
2333,6692.909
2334,5228.3193
2335,6514.463
2336,8574.852
2337,10883.593
2338,11789.318
2339,6408.793
2340,4352.9995
2341,6830.3457
2342,8271.325
2343,5568.5815
2344,8081.701
2345,6844.6704
2346,13774.602
2347,8935.654
2348,6982.8784
2349,8618.725
2350,5311.0845
2351,10606.493
2352,6849.1035
2353,15413.039
2354,7241.2236
2355,6412.0747
2356,6373.6675
2357,4731.865
2358,8668.948
2359,20268.992
2360,5045.563
2361,5084.3066
2362,11352.823
2363,7803.8716
2364,8087.7676
2365,9214.609
2366,7524.955
2367,5714.1016
2368,5374.4175
2369,11204.037
2370,7278.8257
2371,8048.152
2372,8523.904
2373,5732.43
2374,8380.426
2375,6863.7485
2376,4520.554
2377,9674.842
2378,9350.8125
2379,4875.2627
2380,8474.589
2381,7993.651
2382,5006.589
2383,10524.603
2384,6880.363
2385,8851.55
2386,5285.2563
2387,5666.546
2388,7316.482
2389,4470.736
2390,9016.21
2391,5365.9146
2392,6968.124
2393,5664.774
2394,6941.039
2395,6881.8984
2396,7911.0
2397,8220.74
2398,9180.985
2399,7063.827
2400,8848.298
2401,7553.784
2402,10196.144
2403,10938.074
2404,7561.853
2405,3493.2793
2406,7084.2188
2407,8668.117
2408,4966.092
2409,12749.662
2410,6399.7114
2411,8181.5063
2412,12425.348
2413,7312.865
2414,4932.5166
2415,13342.335
2416,11530.269
2417,5952.853
2418,10663.252
2419,11442.175
2420,6585.502
2421,6154.1094
2422,7937.4814
2423,6863.7256
2424,6879.452
2425,8033.104
2426,5648.764
2427,7204.435
2428,8808.147
2429,8245.973
2430,10017.8
2431,6785.2183
2432,7698.248
2433,4247.736
2434,8668.073
2435,8085.5264
2436,6635.076
2437,7627.319
2438,8543.966
2439,11136.69
2440,6601.925
2441,6359.847
2442,7107.1196
2443,7718.463
2444,7956.3926
2445,4958.3555
2446,4829.857
2447,8818.988
2448,7509.8706
2449,6746.6494
2450,9344.587
2451,6480.632
2452,8548.944
2453,6032.552
2454,4104.0933
2455,8146.55
2456,7265.7153
2457,8594.513
2458,11357.001
2459,10267.591
2460,5612.5596
2461,9392.273
2462,4560.9814
2463,3966.3293
2464,8117.427
2465,13665.48
2466,8692.902
2467,8830.06
2468,5872.242
2469,8493.762
2470,10642.774
2471,7702.859
2472,9250.389
2473,6198.517
2474,5081.3315
2475,6465.568
2476,6225.608
2477,6476.8228
2478,6028.869
2479,5810.8896
2480,5021.889
2481,7889.4673
2482,9011.002
2483,6295.5083
2484,7281.4126
2485,8049.683
2486,6616.494
2487,5623.7256
2488,10176.904
2489,8989.997
2490,6384.811
2491,4756.3154
2492,15326.904
2493,6913.2524
2494,7190.947
2495,10872.955
2496,9742.107
2497,9328.475
2498,6673.6743
2499,8262.552
2500,11455.491
2501,15907.504
2502,6442.3516
2503,5978.792
2504,5550.285
2505,7598.974
2506,6139.9497
2507,9405.328
2508,10666.101
2509,6613.0576
2510,4769.66
2511,7554.203
2512,8502.956
2513,5874.5537
2514,8551.8955
2515,4430.6836
2516,8474.177
2517,9399.347
2518,8907.415
2519,11254.42
2520,7592.8833
2521,5107.011
2522,6892.2217
2523,9020.26
2524,9659.581
2525,8794.967
2526,8545.153
2527,7529.514
2528,5346.339
2529,11254.526
2530,5063.54
2531,12418.607
2532,6789.0034
2533,5137.665
2534,8232.318
2535,7161.522
2536,8607.875
2537,8614.6
2538,4733.319
2539,5417.9697
2540,9401.619
2541,10498.176
2542,11590.609
2543,6141.501
2544,7063.0747
2545,8351.448
2546,7115.03
2547,6507.965
2548,11597.887
2549,10062.111
2550,13260.468
2551,5148.366
2552,6829.749
2553,10427.814
2554,9059.211
2555,6548.3013
2556,12186.854
2557,7933.131
2558,6442.1084
2559,5931.2163
2560,6257.105
2561,6040.7524
2562,8008.828
2563,6159.2456
2564,6042.42
2565,11581.479
2566,7356.2666
2567,21876.182
2568,7764.761
2569,6028.0596
2570,10547.288
2571,11990.292
2572,7916.916
2573,8154.466
2574,7054.086
2575,10043.682
2576,11102.777
2577,7490.9795
2578,7782.1343
2579,9006.9
2580,10408.11
2581,9009.96
2582,9552.586
2583,8136.79
2584,5936.552
2585,8045.932
2586,12857.138
2587,14632.468
2588,13576.351
2589,9902.126
2590,7467.653
2591,7385.0854
2592,5900.201
2593,10955.993
2594,13397.229
2595,10853.784
2596,8585.335
2597,7299.105
2598,6104.4497
2599,6014.703
2600,13889.016
2601,10001.726
2602,6926.529
2603,7672.6147
2604,9613.012
2605,5427.944
2606,9240.274
2607,5785.2974
2608,7734.31
2609,9839.522
2610,7209.6157
2611,8598.258
2612,8478.603
2613,5310.6045
2614,9188.758
2615,8780.1045
2616,13096.582
2617,7517.4243
2618,11485.772
2619,7542.962
2620,12420.83
2621,9439.789
2622,13095.468
2623,7135.326
2624,6180.0156
2625,8923.164
2626,6921.0684
2627,11851.518
2628,10335.394
2629,8006.4316
2630,9980.842
2631,7381.094
2632,13290.061
2633,5293.87
2634,17172.146
2635,6746.8955
2636,7668.0146
2637,11299.363
2638,7161.516
2639,8543.721
2640,8811.471
2641,10345.75
2642,6219.2495
2643,6262.857
2644,9517.299
2645,9750.909
2646,10285.71
2647,5515.6587
2648,8946.149
2649,12626.561
2650,8388.569
2651,5712.7905
2652,9233.626
2653,7042.9546
2654,8455.668
2655,7872.7817
2656,5567.842
2657,10626.25
2658,8205.965
2659,10035.607
2660,7488.4937
2661,5398.3687
2662,8510.316
2663,7380.129
2664,9651.746
2665,12343.3
2666,6497.094
2667,7139.9907
2668,7435.432
2669,7263.6284
2670,7036.19
2671,10541.16
2672,8818.492
2673,9894.031
2674,7927.793
2675,6091.8716
2676,9174.618
2677,9641.715
2678,11486.551
2679,10459.512
2680,11072.365
2681,7771.617
2682,11140.363
2683,8629.914
2684,11227.887
2685,11724.443
2686,9076.152
2687,13658.551
2688,9138.296
2689,11301.209
2690,7804.893
2691,9065.844
2692,11027.952
2693,9201.929
2694,5430.4644
2695,7380.6675
2696,11014.374
2697,9367.367
2698,7197.155
2699,12405.726
2700,8043.5737
2701,6488.4683
2702,7308.5757
2703,8098.019
2704,10145.354
2705,9620.347
2706,9887.255
2707,6603.262
2708,6197.9375
2709,9449.994
2710,5019.695
2711,8647.002
2712,6995.3887
2713,11754.098
2714,9204.008
2715,8134.7427
2716,8954.007
2717,8118.04
2718,5483.614
2719,14416.184
2720,9599.139
2721,10637.328
2722,9628.399
2723,6137.254
2724,7357.2876
2725,6778.056
2726,9630.819
2727,15614.102
2728,7126.1567
2729,4078.4448
2730,6441.165
2731,10902.559
2732,12247.681
2733,9026.733
2734,10184.68
2735,5603.475
2736,7007.657
2737,4208.312
2738,6933.1777
2739,7132.859
2740,8193.406
2741,9899.422
2742,7825.1714
2743,9741.217
2744,11565.75
2745,9402.421
2746,6162.181
2747,12425.885
2748,15248.697
2749,9187.2
2750,10675.409
2751,6378.1504
2752,8472.999
2753,6139.5605
2754,10593.786
2755,7680.429
2756,10627.477
2757,9223.511
2758,12137.344
2759,10639.811
2760,6495.556
2761,11864.174
2762,23097.828
2763,14894.43
2764,8963.404
2765,3318.4158
2766,8111.6665
2767,13483.616
2768,6944.097
2769,12595.585
2770,21516.172
2771,3426.5906
2772,7687.6704
2773,10283.378
2774,7138.655
2775,13547.556
2776,9789.381
2777,10046.297
2778,4010.4949
2779,10039.714
2780,8884.388
2781,9793.249
2782,11773.557
2783,7841.6978
2784,7022.24
2785,8668.444
2786,7694.9336
2787,5552.535
2788,9732.115
2789,7652.526
2790,8587.186
2791,10468.22
2792,7923.88
2793,6731.8687
2794,10036.151
2795,10365.406
2796,10629.772
2797,5909.914
2798,8293.731
2799,6868.446
2800,4403.589
2801,8595.095
2802,9737.308
2803,6475.389
2804,5807.2764
2805,13008.561
2806,10554.476
2807,11942.155
2808,8787.496
2809,8216.656
2810,7502.8994
2811,5382.291
2812,13692.452
2813,6203.307
2814,9784.681
2815,18858.988
2816,9155.804
2817,8897.073
2818,5503.3726
2819,6053.6143
2820,9866.095
2821,5209.991
2822,8563.68
2823,13079.533
2824,7207.829
2825,19891.988
2826,18718.363
2827,5368.0225
2828,10114.252
2829,6126.8037
2830,9136.599
2831,7414.8623
2832,14044.476
2833,9972.644
2834,12430.629
2835,6429.373
2836,8438.236
2837,4882.147
2838,10734.145
2839,9730.911
2840,8347.173
2841,8285.814
2842,5969.2734
2843,11334.463
2844,12108.797
2845,6041.8325
2846,14192.487
2847,8324.661
2848,12412.147
2849,5086.487
2850,7322.9985
2851,7612.6
2852,13753.01
2853,8707.952
2854,10211.157
2855,10020.039
2856,12022.919
2857,4874.6694
2858,10088.761
2859,7411.9473
2860,5413.9175
2861,18644.621
2862,21112.072
2863,10611.882
2864,10911.998
2865,13375.772
2866,14221.181
2867,13926.696
2868,8556.744
2869,10746.482
2870,8081.028
2871,11054.816
2872,5264.995
2873,7770.842
2874,7461.781
2875,6971.823
2876,10312.326
2877,6115.584
2878,7157.6895
2879,7198.478
2880,4503.381
2881,6147.552
2882,6986.1743
2883,9646.448
2884,12118.888
2885,10139.534
2886,9437.4375
2887,7255.929
2888,7579.6206
2889,14492.85
2890,11070.286
2891,7870.182
2892,4952.646
2893,9898.0205
2894,5521.4775
2895,8319.361
2896,4053.192
2897,7544.6978
2898,11412.501
2899,7862.9897
2900,6897.6626
2901,10740.154
2902,12004.741
2903,14631.452
2904,7251.6187
2905,11168.794
2906,4736.9966
2907,6897.3027
2908,7557.874
2909,5652.62
2910,9264.037
2911,7523.328
2912,6598.4526
2913,11891.03
2914,15500.413
2915,10778.489
2916,6982.8657
2917,7589.2026
2918,8546.98
2919,7497.144
2920,8774.528
2921,5778.9536
2922,9230.722
2923,13589.783
2924,6075.17
2925,8822.315
2926,10809.067
2927,11565.099
2928,16934.89
2929,7357.5947
2930,16747.77
2931,9232.006
2932,6673.595
2933,5293.4673
2934,8764.383
2935,8350.087
2936,6574.6255
2937,8366.178
2938,5408.9453
2939,6091.1055
2940,9146.636
2941,4978.7847
2942,9544.579
2943,8888.558
2944,10425.75
2945,10941.9
2946,7194.6587
2947,12030.368
2948,7702.1904
2949,5719.778
2950,5442.5293
2951,7122.9526
2952,14341.264
2953,8342.753
2954,6670.6567
2955,11258.496
2956,11556.988
2957,9189.756
2958,9346.369
2959,11679.013
2960,6687.4106
2961,5629.9136
2962,7773.4277
2963,10674.02
2964,8478.093
2965,8748.941
2966,8014.2446
2967,6753.1157
2968,4765.7964
2969,6445.849
2970,9931.36
2971,10512.529
2972,13408.806
2973,15130.258
2974,10236.538
2975,4179.1616
2976,5504.49
2977,13232.314
2978,12565.691
2979,10805.16
2980,11631.414
2981,11825.469
2982,6703.2607
2983,5522.9814
2984,13193.603
2985,7286.8857
2986,9046.501
2987,8470.162
2988,4585.7954
2989,15120.489
2990,6436.1523
2991,6935.4985
2992,5532.5415
2993,6739.0376
2994,8276.723
2995,12169.007
2996,6796.8296
2997,4693.1714
2998,7054.8633
2999,6315.429
3000,4338.1885
3001,9843.98
3002,21532.291
3003,7196.8633
3004,6521.0654
3005,9552.034
3006,6022.27
3007,7760.505
3008,4915.357
3009,6686.359
3010,8902.666
3011,9638.297
3012,5697.023
3013,12139.999
3014,8856.411
3015,6743.6836
3016,10307.953
3017,11691.635
3018,12007.749
3019,8711.795
3020,10311.792
3021,5993.1846
3022,7574.7383
3023,17633.93
3024,11682.277
3025,7702.918
3026,6653.2163
3027,5441.81
3028,7495.632
3029,6115.406
3030,12254.292
3031,6172.572
3032,7474.762
3033,8782.532
3034,6102.117
3035,8711.926
3036,9824.506
3037,10715.714
3038,9369.726
3039,6262.7793
3040,7133.5435
3041,9119.6455
3042,13274.702
3043,11785.628
3044,8359.547
3045,6491.14
3046,8706.233
3047,8085.102
3048,5623.032
3049,9853.625
3050,10043.025
3051,9379.424
3052,7516.1816
3053,8744.904
3054,9641.51
3055,6756.8867
3056,8467.542
3057,7998.404
3058,9200.113
3059,11299.105
3060,7249.5146
3061,7135.661
3062,15362.588
3063,8698.997
3064,4733.6064
3065,11034.209
3066,10613.0205
3067,14764.866
3068,6367.609
3069,8081.341
3070,7901.978
3071,10095.726
3072,8245.883
3073,10518.553
3074,3813.309
3075,8402.483
3076,8917.361
3077,8418.513
3078,6734.5996
3079,8799.471
3080,12632.252
3081,4927.981
3082,12010.334
3083,9608.876
3084,12186.078
3085,4933.8145
3086,9091.529
3087,7062.526
3088,9123.044
3089,11380.688
3090,6275.998
3091,8210.532
3092,10752.271
3093,9902.492
3094,5629.1885
3095,4070.944
3096,9796.681
3097,9740.245
3098,10481.042
3099,10132.621
3100,7593.8174
3101,11472.158
3102,10152.024
3103,10685.13
3104,10023.59
3105,8626.033
3106,10357.668
3107,14292.814
3108,10650.123
3109,5787.803
3110,8418.871
3111,5931.078
3112,4781.748
3113,11821.069
3114,6988.8296
3115,11774.066
3116,5940.247
3117,9877.106
3118,8793.332
3119,14281.508
3120,4731.2983
3121,7043.297
3122,8298.376
3123,10838.287
3124,6165.0986
3125,9809.295
3126,8902.259
3127,12816.91
3128,8515.827
3129,8351.791
3130,6922.4126
3131,6400.891
3132,5991.864
3133,14253.476
3134,13353.3955
3135,5740.088
3136,16413.07
3137,9155.272
3138,6815.5664
3139,8892.335
3140,10872.3955
3141,12834.031
3142,9512.971
3143,10060.9375
3144,11093.193
3145,9165.15
3146,7967.103
3147,7980.3564
3148,7988.523
3149,6331.346
3150,5995.8765
3151,8212.953
3152,12471.379
3153,19249.213
3154,8086.295
3155,6671.263
3156,10432.433
3157,4281.7344
3158,7972.5054
3159,4025.2405
3160,11280.129
3161,7548.69
3162,8754.122
3163,17194.31
3164,11869.027
3165,9714.617
3166,8818.09
3167,3614.3618
3168,7463.27
3169,7151.7554
3170,10665.764
3171,6706.659
3172,4174.2256
3173,8386.339
3174,6471.3154
3175,11022.865
3176,8402.885
3177,3421.9805
3178,9492.941
3179,10188.687
3180,11352.685
3181,7425.7456
3182,6983.976
3183,10530.361
3184,4672.6772
3185,12450.684
3186,7277.9756
3187,6519.1895
3188,9548.053
3189,8724.429
3190,5518.807
3191,8603.703
3192,10208.143
3193,12366.484
3194,13774.7295
3195,7626.12
3196,5204.3765
