,store
1342,6279.688654353562
1343,4494.523354564756
1344,5849.850318471337
1345,5914.101583113456
1346,4871.974934036939
1347,7145.010554089709
1348,4899.6517150395775
1349,3915.423566878981
1350,9538.183651804671
1351,4766.864118895966
1352,3020.6592356687897
1353,6653.539278131635
1354,7304.76253298153
1355,8850.753715498939
1356,4124.176781002639
1357,4806.015923566879
1358,5244.336411609499
1359,6298.045647558386
1360,4891.908704883227
1361,6641.935244161359
1362,2690.546709129512
1363,4987.748407643312
1364,5010.434182590234
1365,4679.339702760085
1366,3788.291556728232
1367,5842.784501061571
1368,7023.977707006369
1369,3846.255838641189
1370,6752.251592356688
1371,5787.585987261146
1372,7303.429936305733
1373,3704.2928759894457
1374,5398.8891820580475
1375,4870.555408970976
1376,5877.830148619958
1377,6488.576433121019
1378,3546.991507430998
1379,7491.605095541401
1380,6514.573878627968
1381,6036.784501061571
1382,4332.229299363057
1383,2899.868365180467
1384,6336.002638522427
1385,5483.226114649681
1386,6923.726114649681
1387,5841.84076433121
1388,4622.71762208068
1389,6922.524416135881
1390,5448.383227176221
1391,5478.556263269639
1392,6603.639841688654
1393,4459.918259023355
1394,6533.449044585987
1395,8812.270700636942
1396,6765.625265392781
1397,3500.9097664543524
1398,4742.11345646438
1399,3589.195250659631
1400,2721.1528662420383
1401,6588.6422505307855
1402,4712.811345646438
1403,6880.117834394904
1404,3730.8944591029026
1405,5682.936675461741
1406,5269.310026385224
1407,8863.444798301487
1408,3756.281316348195
1409,4691.325857519789
1410,4592.043524416136
1411,6559.167728237792
1412,4417.68073878628
1413,5964.166666666667
1414,6386.365180467092
1415,8186.763269639066
1416,5830.226114649681
1417,5634.026539278132
1418,4783.41932059448
1419,3755.176220806794
1420,4326.873673036093
1421,8723.571125265393
1422,7619.322717622081
1423,5452.140127388535
1424,14933.288747346072
1425,4945.677282377919
1426,4303.186015831135
1427,5059.283439490446
1428,7036.3057324840765
1429,7842.833773087072
1430,5785.515923566879
1431,6341.468152866242
1432,6637.119957537155
1433,5951.8812664907655
1434,5007.3121019108285
1435,4744.851380042463
1436,4291.826963906582
1437,4100.729551451187
1438,3486.6581740976644
1439,4342.9331210191085
1440,7203.087048832272
1441,13706.774946921443
1442,5130.334394904458
1443,4000.1231422505307
1444,5797.130573248408
1445,3148.2983014861998
1446,5097.873673036093
1447,2881.532908704883
1448,7016.811040339703
1449,5025.188654353562
1450,5013.108280254777
1451,10812.73991507431
1452,10825.902335456476
1453,5356.8970276008495
1454,5515.951187335092
1455,2977.56050955414
1456,4739.1518046709125
1457,4572.287685774947
1458,7131.573878627968
1459,3958.099787685775
1460,3300.7027600849256
1461,4842.456464379948
1462,4539.039278131635
1463,6410.053078556263
1464,5384.790870488323
1465,2787.9713375796177
1466,6179.203821656051
1467,6341.801486199575
1468,6110.745222929936
1469,3995.9904458598726
1470,3765.723991507431
1471,5991.165605095542
1472,3453.192612137203
1473,8182.797239915074
1474,4413.864118895966
1475,4032.547770700637
1476,5693.633757961784
1477,4937.011677282378
1478,4039.0501319261216
1479,4992.598944591029
1480,5586.748021108179
1481,8141.669851380042
1482,7768.180467091295
1483,4904.244161358811
1484,3438.9787685774945
1485,4792.914012738854
1486,6889.460422163588
1487,4244.869426751592
1488,5066.196390658174
1489,5069.451167728238
1490,9917.412928759895
1491,6439.839702760085
1492,4829.160297239915
1493,5688.005307855627
1494,3744.2440633245383
1495,7281.53821656051
1496,4908.750530785563
1497,10493.347133757961
1498,5430.763269639066
1499,4557.6878980891715
1500,4224.302547770701
1501,2769.3895966029722
1502,6091.414012738854
1503,15242.114775725593
1504,3455.644373673036
1505,3977.668789808917
1506,7628.4426751592355
1507,5858.5212314225055
1508,5370.647558386412
1509,6787.3577494692145
1510,5082.570063694267
1511,4475.005277044855
1512,3819.2006369426754
1513,7624.089171974522
1514,4753.286624203822
1515,5944.401273885351
1516,6173.649681528663
1517,3902.3562005277045
1518,6157.4300791556725
1519,4799.366242038216
1520,2838.924628450106
1521,7128.519108280255
1522,7257.814225053078
1523,3520.7802547770702
1524,6257.291932059448
1525,5698.640127388535
1526,4044.2834394904457
1527,7941.244161358811
1528,5190.497876857749
1529,7059.30042462845
1530,3814.8779193205946
1531,4185.8121019108285
1532,5417.400212314225
1533,3087.831134564644
1534,6192.128450106157
1535,3475.743099787686
1536,5393.900212314225
1537,3943.5021231422506
1538,4543.480211081795
1539,4496.743099787685
1540,5327.900212314225
1541,5644.426751592357
1542,6657.126326963907
1543,4701.584432717678
1544,6570.798301486199
1545,5248.916886543536
1546,6931.208067940552
1547,7695.235668789809
1548,5774.023354564756
1549,2884.831210191083
1550,4795.893139841689
1551,6018.192144373673
1552,4009.7427440633246
1553,9631.765171503957
1554,4937.2335092348285
1555,7054.210191082802
1556,9061.332271762209
1557,5185.683651804671
1558,3511.04033970276
1559,8591.679419525066
1560,8226.929936305733
1561,4798.861995753716
1562,7325.177282377919
1563,7912.164543524416
1564,5200.927440633245
1565,4433.7664543524415
1566,5543.093418259024
1567,4535.742744063325
1568,4729.986807387862
1569,6092.920382165605
1570,3930.4628450106156
1571,5464.3991507431
1572,6004.244161358811
1573,5370.900212314225
1574,6627.853503184713
1575,4839.947983014862
1576,5912.922505307855
1577,3333.5817409766455
1578,6078.120052770449
1579,5593.2696390658175
1580,4702.922505307855
1581,5835.292993630574
1582,5996.703821656051
1583,7830.108280254777
1584,4943.466029723992
1585,4128.043535620052
1586,5022.911889596603
1587,5763.263269639066
1588,6600.337579617834
1589,3641.151804670913
1590,3476.082802547771
1591,6868.93736730361
1592,6833.666666666667
1593,4724.3057324840765
1594,6431.281316348195
1595,5389.612137203167
1596,5760.670912951167
1597,3902.8970276008495
1598,3176.420382165605
1599,5574.450106157113
1600,5393.405520169851
1601,5440.5636942675155
1602,7998.618895966029
1603,7034.607218683652
1604,3984.3768577494693
1605,7145.93736730361
1606,2807.97983014862
1607,2732.4575371549895
1608,5326.462845010616
1609,9470.282321899736
1610,6380.635881104034
1611,5768.044585987262
1612,3923.8667546174142
1613,5804.969214437368
1614,8430.018046709129
1615,4998.048832271762
1616,6918.152866242038
1617,5097.701698513801
1618,3914.2274176408077
1619,4301.862796833773
1620,4760.636942675159
1621,4726.918259023355
1622,3754.015923566879
1623,4276.363057324841
1624,3560.7887473460723
1625,6115.468337730871
1626,6105.3121019108285
1627,4238.663588390501
1628,5132.122080679405
1629,5822.743099787685
1630,4436.926751592357
1631,3915.9617414248023
1632,7385.710191082802
1633,6515.0180467091295
1634,4964.2744063324535
1635,3302.530785562633
1636,10094.588110403398
1637,4994.886411889596
1638,4473.390658174098
1639,7455.456464379948
1640,7488.688959660297
1641,6057.514861995754
1642,5106.37898089172
1643,6116.973460721868
1644,7852.531847133758
1645,10770.246701846965
1646,3913.718683651805
1647,4005.6942675159235
1648,4123.409766454352
1649,5718.711252653928
1650,4839.178100263853
1651,6696.26220806794
1652,7192.526539278132
1653,5015.154353562005
1654,3416.394904458599
1655,5462.111464968153
1656,7063.8938428874735
1657,4024.547770700637
1658,5724.6847133757965
1659,3270.324538258575
1660,6126.550955414013
1661,6091.211252653928
1662,6011.5276008492565
1663,7434.107218683652
1664,5022.12101910828
1665,3186.750659630607
1666,5346.510615711252
1667,6006.519108280255
1668,7011.516985138004
1669,6059.423566878981
1670,6085.955414012738
1671,5297.514861995754
1672,3554.8715498938427
1673,7819.422505307855
1674,3444.930079155673
1675,9157.731422505309
1676,4723.4142480211085
1677,3663.56050955414
1678,5854.791932059448
1679,5016.289808917198
1680,5641.474522292993
1681,6017.644373673036
1682,2993.6305732484075
1683,3712.875796178344
1684,5615.581740976645
1685,7200.880042462845
1686,8362.343007915568
1687,4266.787685774947
1688,5206.168789808918
1689,6365.240976645436
1690,5228.5
1691,4204.866242038216
1692,8402.582802547771
1693,6888.168789808918
1694,9814.584432717678
1695,3753.9221635883905
1696,4512.3481953290875
1697,9744.599787685775
1698,7340.33864118896
1699,4423.963906581741
1700,8299.635881104034
1701,5744.054089709763
1702,4161.63906581741
1703,4481.546174142481
1704,3774.736730360934
1705,4073.2176220806796
1706,5121.849604221636
1707,4043.1675461741424
1708,4342.968152866242
1709,8465.28025477707
1710,5516.180467091295
1711,17200.196390658173
1712,5225.296178343949
1713,3945.704883227176
1714,5741.253715498939
1715,7356.902335456475
1716,4610.251592356688
1717,5426.816348195329
1718,4634.4394904458595
1719,6683.955414012738
1720,6316.608280254777
1721,4124.77308707124
1722,4555.386411889596
1723,5553.619957537155
1724,6335.34076433121
1725,5346.251592356688
1726,6334.489445910291
1727,4522.041401273886
1728,3695.9182058047495
1729,4565.073248407643
1730,7763.773885350319
1731,8892.311040339702
1732,7838.438428874734
1733,6090.4033970276005
1734,4367.352441613588
1735,4879.132696390659
1736,3332.608179419525
1737,6976.813163481953
1738,8024.090233545648
1739,7683.6187335092345
1740,4965.623142250531
1741,4012.9012738853503
1742,4038.444798301486
1743,4377.845646437995
1744,8416.951167728237
1745,5642.303609341826
1746,4422.991507430997
1747,4391.985488126649
1748,5946.666666666667
1749,3274.9617834394903
1750,6024.7303609341825
1751,3519.6167728237792
1752,5477.609498680738
1753,6078.815303430079
1754,4381.750530785563
1755,6070.371549893843
1756,5207.687335092348
1757,3894.9023354564756
1758,5378.462845010616
1759,5789.605095541401
1760,8566.953290870488
1761,5043.373673036093
1762,6457.62101910828
1763,6294.6815286624205
1764,7815.349256900212
1765,5485.6454352441615
1766,7493.200636942675
1767,3632.8179419525068
1768,3809.2898089171977
1769,5154.081740976645
1770,5013.150743099788
1771,7396.7255936675465
1772,6318.877919320595
1773,4515.376857749469
1774,6298.383227176221
1775,5732.31926121372
1776,7458.927813163482
1777,3214.992569002123
1778,10714.142250530786
1779,3877.629511677282
1780,4899.96437994723
1781,6951.428874734607
1782,4591.193205944798
1783,4959.041401273886
1784,4932.985138004246
1785,5888.928874734607
1786,4225.673036093418
1787,4210.005277044855
1788,6367.327176781003
1789,6216.968152866242
1790,5779.35881104034
1791,3554.97983014862
1792,6106.036093418259
1793,9055.401055408971
1794,5380.074309978769
1795,3773.8779193205946
1796,5614.366242038216
1797,5184.594479830149
1798,5907.4221635883905
1799,6049.064643799472
1800,3210.2377919320593
1801,6459.889596602972
1802,4997.863057324841
1803,5894.8938428874735
1804,6071.001061571125
1805,3658.6093418259024
1806,5381.677282377919
1807,4305.23746701847
1808,6180.572186836518
1809,7556.003957783641
1810,4245.806794055202
1811,4362.569002123142
1812,5155.916886543536
1813,4935.071125265393
1814,4504.017150395778
1815,6790.288918205805
1816,5304.35488126649
1817,6192.492569002123
1818,4570.229299363057
1819,3807.3131634819533
1820,5222.075371549894
1821,6363.956464379948
1822,6691.419525065963
1823,6460.928874734607
1824,6791.489384288748
1825,4568.568601583113
1826,7005.432059447983
1827,4582.984076433121
1828,5843.998938428875
1829,7244.209129511677
1830,5660.302110817942
1831,8040.3970276008495
1832,6745.4331210191085
1833,6368.579155672824
1834,4751.214437367304
1835,5997.636942675159
1836,6440.457537154989
1837,5104.176781002639
1838,3279.7242744063324
1839,4812.306794055202
1840,6200.450106157113
1841,5870.168789808918
1842,4142.627388535032
1843,6970.6008492569
1844,5729.023746701847
1845,4871.408970976253
1846,4814.316348195329
1847,4364.861995753716
1848,6032.928874734607
1849,6009.053078556263
1850,5245.937994722955
1851,4398.02016985138
1852,3886.3271767810024
1853,5439.245222929936
1854,3104.9445910290237
1855,5226.444798301486
1856,4124.029723991507
1857,7246.626326963907
1858,5907.321899736147
1859,5611.898416886544
1860,7399.038258575198
1861,4422.825902335457
1862,3983.5626326963907
1863,8859.412951167727
1864,5698.288747346072
1865,6579.074309978769
1866,6392.054140127389
1867,4341.024416135881
1868,5029.074309978769
1869,4501.90765171504
1870,5919.037154989384
1871,9308.299363057326
1872,5231.872611464968
1873,2641.3099787685774
1874,3974.644373673036
1875,6724.077494692145
1876,7717.124203821656
1877,5172.399736147757
1878,5953.267515923567
1879,3912.416135881104
1880,4118.146437994723
1881,2591.467091295117
1882,4041.817409766454
1883,4845.351380042463
1884,5468.487261146497
1885,6016.925690021231
1886,4908.390658174098
1887,6571.170912951167
1888,7149.4033970276005
1889,6293.339702760085
1890,3914.3984168865436
1891,7819.1942675159235
1892,9156.405520169852
1893,4921.003184713376
1894,6230.229299363057
1895,4193.708067940552
1896,5444.091295116773
1897,3393.5318471337578
1898,5814.176781002639
1899,4359.008492569003
1900,7376.93736730361
1901,5893.361995753716
1902,7110.839702760085
1903,6959.598726114649
1904,4399.24203821656
1905,7022.884288747346
1906,15814.087048832273
1907,8778.645435244161
1908,4752.333333333333
1909,2485.839702760085
1910,5185.998938428875
1911,8100.12101910828
1912,4629.79419525066
1913,11520.032908704883
1914,20718.51592356688
1915,3042.315303430079
1916,4097.464968152866
1917,7731.1061571125265
1918,4062.4628450106156
1919,7729.388535031847
1920,5171.277070063694
1921,5838.074309978769
1922,4027.6135881104033
1923,6108.271767810026
1924,5288.246701846966
1925,5944.223991507431
1926,7299.365435356201
1927,5169.680467091295
1928,4877.626326963907
1929,5837.740105540897
1930,4442.007915567282
1931,4273.881104033971
1932,6689.7005277044855
1933,4616.366754617415
1934,5240.8481953290875
1935,5800.455414012738
1936,4784.064755838641
1937,4359.63906581741
1938,5773.3152866242035
1939,5767.3450106157115
1940,6891.7414248021105
1941,5838.152866242038
1942,5875.456475583864
1943,4609.488322717622
1944,3102.67940552017
1945,5031.980891719745
1946,5882.249469214437
1947,4433.411889596603
1948,3585.006596306069
1949,7625.508492569003
1950,5765.029723991507
1951,7842.906581740976
1952,5503.967091295117
1953,4616.487261146497
1954,4248.704883227177
1955,3539.1613588110404
1956,8150.246284501061
1957,4414.300791556729
1958,6480.963906581741
1959,12346.303609341825
1960,6090.886411889596
1961,5362.567940552017
1962,4142.182590233546
1963,3665.1284501061573
1964,5716.5668789808915
1965,3445.6592356687897
1966,5094.8057324840765
1967,8133.950106157113
1968,4489.07855626327
1969,13313.93949044586
1970,11518.382165605095
1971,4186.601910828025
1972,5984.3121019108285
1973,4119.990445859873
1974,5397.817409766454
1975,4557.839702760085
1976,9097.189973614775
1977,5953.615711252654
1978,7058.587048832272
1979,3741.506596306069
1980,5648.577494692145
1981,3962.692144373673
1982,6933.213720316623
1983,5814.497876857749
1984,5000.541401273886
1985,5569.755838641189
1986,5579.376857749469
1987,6938.708067940552
1988,7614.297239915074
1989,4717.496815286624
1990,8522.78237791932
1991,5665.740976645436
1992,7774.0636942675155
1993,3726.5934182590236
1994,4457.267810026386
1995,4372.954352441614
