Id,sales
1777,5703.1826
1778,13629.37
1779,6261.5537
1780,7587.61
1781,9643.63
1782,7084.731
1783,7219.651
1784,7508.8975
1785,8347.536
1786,6483.359
1787,6464.814
1788,9212.098
1789,8754.792
1790,8120.0083
1791,5900.689
1792,8749.518
1793,11621.307
1794,7998.8594
1795,6187.4946
1796,8108.1294
1797,7869.361
1798,9100.56
1799,8273.618
1800,5543.49
1801,8685.415
1802,7587.742
1803,8501.535
1804,7652.197
1805,5985.619
1806,7533.911
1807,6523.5293
1808,8498.017
1809,10692.409
1810,6864.395
1811,6834.562
1812,7435.8833
1813,7268.3154
1814,6890.807
1815,9705.353
1816,8089.3735
1817,8921.831
1818,7066.2886
1819,6393.3726
1820,7623.9224
1821,9314.249
1822,9763.065
1823,9082.819
1824,9339.013
1825,7249.039
1826,9577.648
1827,6914.638
1828,8120.4165
1829,9913.752
1830,8110.398
1831,10811.447
1832,9238.103
1833,9144.419
1834,7337.107
1835,8738.454
1836,8894.067
1837,7501.7114
1838,5929.453
1839,7262.7544
1840,8746.097
1841,8940.003
1842,6704.53
1843,9463.292
1844,8218.563
1845,7472.3716
1846,7136.8047
1847,6788.1577
1848,8426.62
1849,8527.598
1850,7750.5464
1851,6688.061
1852,6231.088
1853,8042.458
1854,5444.869
1855,7758.206
1856,6249.672
1857,10253.7
1858,8576.777
1859,8180.2603
1860,8574.017
1861,6859.609
1862,6425.01
1863,11620.875
1864,8272.544
1865,9065.677
1866,9274.349
1867,6681.292
1868,7468.779
1869,7179.9224
1870,8334.773
1871,11671.573
1872,7221.4707
1873,4911.995
1874,6493.7383
1875,9272.237
1876,10216.669
1877,7499.9814
1878,8575.773
1879,6336.3325
1880,6799.017
1881,4957.0337
1882,6503.341
1883,7191.646
1884,7832.2817
1885,8730.261
1886,7357.099
1887,9215.966
1888,9798.833
1889,8838.623
1890,6214.955
1891,10742.628
1892,11611.914
1893,7366.8257
1894,9030.39
1895,6324.4473
1896,7950.981
1897,5653.6245
1898,8490.948
1899,6582.469
1900,10262.187
1901,8589.384
1902,9719.49
1903,9653.003
1904,6899.4146
1905,9416.165
1906,19343.188
1907,11626.165
1908,7055.0015
1909,4572.8774
1910,7502.1284
1911,10940.346
1912,7297.559
1913,12347.786
1914,20149.379
1915,5073.5796
1916,6353.5435
1917,9869.726
1918,6428.447
1919,10143.141
1920,7512.8833
1921,8284.801
1922,5438.59
1923,9169.319
1924,8058.447
1925,8564.239
1926,9064.63
1927,7787.5737
1928,7239.7905
1929,8550.126
1930,6689.953
1931,6363.829
1932,9395.985
1933,7180.4146
1934,7811.5166
1935,8328.392
1936,7191.9736
1937,6755.512
1938,8379.395
1939,8272.734
1940,9747.536
1941,7310.515
1942,8287.204
1943,7153.9204
1944,5130.0825
1945,7640.383
1946,8487.544
1947,6502.39
1948,6121.9404
1949,10400.371
1950,8311.221
1951,9388.413
1952,8126.4365
1953,7054.0396
1954,6674.077
1955,5837.312
1956,10828.452
1957,6751.2603
1958,9201.397
1959,15309.241
1960,8614.886
1961,7842.3413
1962,6267.2925
1963,6082.6226
1964,8214.749
1965,5672.4355
1966,7714.511
1967,11069.653
1968,7068.261
1969,12995.228
1970,14520.688
1971,6374.4165
1972,8597.152
1973,6758.5376
1974,7900.1304
1975,7014.2188
1976,12224.792
1977,8488.192
1978,9248.086
1979,6340.819
1980,8254.866
1981,6245.363
1982,10136.146
1983,8307.971
1984,7471.864
1985,8179.4985
1986,7012.273
1987,9500.164
1988,10405.929
1989,7001.682
1990,11266.155
1991,8223.397
1992,10574.5205
1993,6091.3237
1994,6804.0884
1995,6632.737
1996,10172.142
1997,8186.7065
1998,8925.542
1999,8134.4434
2000,9903.278
2001,6088.6006
2002,8875.146
2003,7529.3477
2004,5636.5786
2005,14712.761
2006,18188.29
2007,8470.653
2008,9267.547
2009,10136.706
2010,11239.942
2011,11535.413
2012,7167.192
2013,8493.6455
2014,7317.446
2015,9461.601
2016,5760.7935
2017,7007.6016
2018,6878.2427
2019,7114.3384
2020,8968.148
2021,6263.095
2022,6006.5957
2023,7205.794
2024,5520.47
2025,6175.532
2026,6877.1196
2027,7674.9897
2028,10081.642
2029,9803.515
2030,8572.943
2031,7560.822
2032,7632.6616
2033,12020.56
2034,9099.413
2035,6578.248
2036,6025.7725
2037,9912.818
2038,6347.6714
2039,8140.8325
2040,5055.227
2041,6663.3154
2042,8818.913
2043,7839.5977
2044,6931.551
2045,9869.679
2046,10692.911
2047,12335.673
2048,7082.8555
2049,10672.421
2050,5148.8457
2051,6639.2354
2052,7468.5103
2053,5658.474
2054,9435.067
2055,6551.35
2056,6984.3735
2057,9811.938
2058,12160.366
2059,9684.173
2060,7012.5474
2061,6584.5225
2062,8515.945
2063,8249.94
2064,7730.4927
2065,6169.4966
2066,8401.93
2067,9849.734
2068,6286.57
2069,7506.152
2070,8921.718
2071,8863.6455
2072,14246.77
2073,7544.1343
2074,13847.468
2075,8640.375
2076,6891.2827
2077,5313.023
2078,7778.78
2079,7694.4087
2080,6441.435
2081,8493.228
2082,6314.9146
2083,5835.711
2084,8237.639
2085,5324.0776
2086,9512.351
2087,7964.3564
2088,9054.06
2089,9243.206
2090,6563.9014
2091,10414.522
2092,8469.8955
2093,6556.93
2094,6610.268
2095,7228.351
2096,11976.87
2097,8091.2847
2098,6381.806
2099,8732.804
2100,9637.539
2101,7986.3125
2102,7519.705
2103,9651.86
2104,7281.0947
2105,7101.0063
2106,7275.8467
2107,9976.519
2108,7209.655
2109,7227.2686
2110,7013.3022
2111,6571.647
2112,5560.137
2113,6692.215
2114,9412.843
2115,9139.33
2116,11871.36
2117,11454.266
2118,9145.44
2119,5765.7017
2120,6653.6626
2121,12260.431
2122,10513.476
2123,8661.122
2124,9315.779
2125,9386.2705
2126,7059.0703
2127,5532.0796
2128,12437.963
2129,6643.979
2130,7887.491
2131,7895.8716
2132,4500.2476
2133,11096.824
2134,7233.3545
2135,6369.298
2136,6341.722
2137,7113.5825
2138,7945.279
2139,8235.12
2140,7750.6987
2141,6120.7954
2142,6858.3584
2143,5894.847
2144,5093.1167
2145,8373.036
2146,19137.02
2147,7148.612
2148,7006.471
2149,8096.36
2150,6371.382
2151,6828.101
2152,6160.7153
2153,6051.8022
2154,8514.655
2155,8295.2295
2156,5778.114
2157,10070.399
2158,6418.7583
2159,6658.8086
2160,9381.464
2161,9441.729
2162,11478.8
2163,6752.657
2164,8386.104
2165,6244.445
2166,7456.4507
2167,15037.325
2168,10251.346
2169,7639.868
2170,5992.834
2171,6336.511
2172,7302.5776
2173,6045.6123
2174,10558.121
2175,6686.102
2176,7483.1826
2177,8233.766
2178,6407.444
2179,7807.2666
2180,8154.1987
2181,9574.519
2182,8254.529
2183,5835.9204
2184,7479.682
2185,8130.241
2186,11031.114
2187,9856.339
2188,8055.608
2189,5886.8276
2190,8885.043
2191,7461.211
2192,6020.7183
2193,8435.287
2194,8438.321
2195,7732.9585
2196,7116.1167
2197,7628.2046
2198,9603.108
2199,6926.4204
2200,8198.003
2201,8419.279
2202,6956.7983
2203,10060.176
2204,7427.315
2205,6320.909
2206,12480.312
2207,7157.103
2208,5395.916
2209,9251.027
2210,10071.755
2211,11571.441
2212,6804.6665
2213,7223.1772
2214,7888.465
2215,9019.972
2216,7460.4224
2217,8854.78
2218,5004.9487
2219,7281.3413
2220,7575.5806
2221,7157.8022
2222,6080.485
2223,8382.661
2224,9357.238
2225,5906.8735
2226,9492.388
2227,7913.0645
2228,10023.313
2229,6166.2383
2230,8163.1196
2231,7286.585
2232,8355.289
2233,9272.753
2234,5708.3306
2235,8430.263
2236,9525.36
2237,8469.632
2238,6504.173
2239,5294.4253
2240,8208.386
2241,7467.3687
2242,9482.27
2243,8518.85
2244,7170.856
2245,9647.011
2246,7737.4355
2247,7340.3374
2248,9126.771
2249,6613.658
2250,9031.735
2251,11615.519
2252,9696.769
2253,5817.6514
2254,7090.8394
2255,6085.498
2256,5034.0815
2257,9096.922
2258,7071.434
2259,9440.567
2260,5977.627
2261,8466.0205
2262,8094.7505
2263,11826.091
2264,5907.5767
2265,7140.1045
2266,6965.1177
2267,9395.024
2268,6970.5986
2269,8657.179
2270,9007.966
2271,11268.734
2272,8097.8013
2273,8307.549
2274,7368.316
2275,6136.487
2276,6742.498
2277,11378.34
2278,10221.47
2279,6892.219
2280,16302.0205
2281,7224.6597
2282,6761.722
2283,7456.765
2284,9754.274
2285,10247.995
2286,8162.319
2287,8824.661
2288,9194.0205
2289,8837.089
2290,7159.2124
2291,7148.857
2292,6772.488
2293,6493.0513
2294,5910.263
2295,6525.7764
2296,9920.257
2297,16371.56
2298,7610.3687
2299,6489.9517
2300,8120.3335
2301,5304.568
2302,7657.828
2303,5008.513
2304,9833.343
2305,7403.8237
2306,7478.813
2307,13480.64
2308,12189.448
2309,8053.8623
2310,8287.855
2311,5205.321
2312,7403.589
2313,7157.9204
2314,10080.085
2315,6414.8276
2316,5439.979
2317,7544.349
2318,7035.4697
2319,9177.175
2320,7416.601
2321,5329.93
2322,8584.983
2323,8677.648
2324,8422.673
2325,6114.021
2326,5976.188
2327,8504.591
2328,5550.9404
2329,11143.647
2330,7056.5913
2331,6368.6704
2332,8174.335
2333,7479.775
2334,6284.9
2335,7726.068
2336,8176.7705
2337,11077.341
2338,10001.634
2339,7368.8413
2340,5938.2485
2341,7498.3936
2342,10629.241
2343,6725.182
2344,7338.64
2345,7812.597
2346,13416.879
2347,8891.291
2348,7292.935
2349,8227.524
2350,6066.6455
2351,10146.886
2352,7314.5283
2353,12946.747
2354,7801.7104
2355,6983.4463
2356,6586.7456
2357,4790.5396
2358,8992.015
2359,17896.621
2360,5754.806
2361,6312.1353
2362,10136.378
2363,8353.511
2364,7827.768
2365,9396.772
2366,7514.236
2367,7035.1533
2368,6210.8403
2369,10504.741
2370,7109.2144
2371,8624.092
2372,8309.829
2373,6529.722
2374,8789.651
2375,6995.3955
2376,5228.752
2377,9820.692
2378,9060.032
2379,5864.2944
2380,8671.644
2381,8113.6504
2382,6115.8877
2383,10754.835
2384,7212.123
2385,10237.999
2386,6118.8296
2387,6664.099
2388,7916.504
2389,5479.2876
2390,8886.628
2391,5715.5903
2392,7826.439
2393,6376.0728
2394,6918.225
2395,6650.4106
2396,7935.0015
2397,8279.5205
2398,9031.992
2399,7063.2075
2400,9163.374
2401,8108.52
2402,9287.0
2403,10607.597
2404,8325.79
2405,4818.748
2406,7427.918
2407,8648.481
2408,6571.436
2409,12843.999
2410,7436.886
2411,10007.507
2412,11853.042
2413,7662.7954
2414,5676.3413
2415,11310.721
2416,11077.31
2417,7063.7397
2418,10010.548
2419,10616.335
2420,7292.0337
2421,6834.521
2422,8184.278
2423,7114.2603
2424,7099.279
2425,8614.558
2426,6420.3877
2427,7799.3843
2428,8421.628
2429,7745.688
2430,9071.1455
2431,7399.0806
2432,8285.977
2433,5338.7437
2434,8988.431
2435,8151.316
2436,7146.9146
2437,8540.458
2438,8300.906
2439,10786.3545
2440,7271.362
2441,6643.0347
2442,7404.161
2443,8412.739
2444,9066.527
2445,6042.541
2446,5891.7397
2447,9583.161
2448,8105.309
2449,7221.816
2450,8998.849
2451,8096.429
2452,8098.4023
2453,6217.56
2454,5523.0654
2455,8059.7085
2456,7988.211
2457,7893.2246
2458,10981.855
2459,9668.934
2460,6546.766
2461,9960.711
2462,5224.179
2463,4822.499
2464,7512.2827
2465,12659.036
2466,9007.448
2467,8269.842
2468,6245.149
2469,8409.022
2470,11354.317
2471,7234.2993
2472,9122.46
2473,7562.267
2474,6356.562
2475,6932.0854
2476,6924.028
2477,7329.7383
2478,5887.262
2479,6526.0703
2480,6089.501
2481,8869.41
2482,8357.581
2483,6547.1646
2484,7837.977
2485,7978.6553
2486,6825.3735
2487,6473.65
2488,9706.086
2489,9285.237
2490,7516.15
2491,5647.712
2492,12423.149
2493,7571.518
2494,6698.2026
2495,10176.614
2496,10170.491
2497,8516.859
2498,7457.8286
2499,9095.78
2500,10413.778
2501,13310.272
2502,6113.1685
2503,6350.738
2504,6436.9116
2505,8444.479
2506,7519.592
2507,9028.113
2508,9782.6455
2509,7665.2607
2510,5835.498
2511,8021.318
2512,8795.55
2513,6404.068
2514,8077.7886
2515,5920.015
2516,8759.873
2517,8634.8545
2518,8632.195
2519,9831.64
2520,7457.5923
2521,5204.4956
2522,7829.676
2523,8339.755
2524,9628.683
2525,8633.784
2526,8482.989
2527,7855.123
2528,5916.1963
2529,10632.244
2530,5902.0693
2531,12481.278
2532,7330.8413
2533,5843.2505
2534,8163.8696
2535,7622.6343
2536,8342.67
2537,8539.228
2538,5287.2046
2539,6128.545
2540,7919.3994
2541,9641.522
2542,11433.313
2543,6475.877
2544,7914.686
2545,8451.356
2546,7630.905
2547,6523.0747
2548,11149.778
2549,9424.46
2550,12958.72
2551,5950.0405
2552,6772.311
2553,10754.644
2554,9304.969
2555,6759.3906
2556,10932.872
2557,8524.81
2558,6268.638
2559,6898.4336
2560,5876.85
2561,6433.6704
2562,7554.826
2563,6616.0957
2564,6798.47
2565,10970.908
2566,8167.1206
2567,20583.785
2568,7415.2427
2569,5632.9565
2570,7389.978
2571,9081.429
2572,6027.5034
2573,7032.0757
2574,6492.6274
2575,8587.834
2576,8093.0786
2577,5624.387
2578,6338.2915
2579,7332.93
2580,8318.743
2581,6982.8496
2582,8338.136
2583,5930.093
2584,5544.557
2585,6290.0415
2586,9540.108
2587,11238.369
2588,9495.069
2589,7523.957
2590,6219.358
2591,6625.3027
2592,5003.007
2593,8931.748
2594,9502.065
2595,9953.496
2596,6314.9253
2597,5428.3755
2598,5710.985
2599,6023.835
2600,10480.562
2601,7510.425
2602,5999.0083
2603,5975.7183
2604,7751.0366
2605,5050.6704
2606,7766.261
2607,5000.2715
2608,7073.9116
2609,8284.149
2610,6046.9824
2611,7609.294
2612,6758.777
2613,5305.176
2614,7285.906
2615,7295.0337
2616,10411.237
2617,6857.5366
2618,8240.765
2619,7778.407
2620,10009.06
2621,7252.1685
2622,9305.064
2623,5133.5376
2624,5302.8325
2625,7079.492
2626,6714.5317
2627,9527.612
2628,7983.7227
2629,6231.8555
2630,7964.942
2631,7359.9155
2632,9095.472
2633,4948.694
2634,12874.88
2635,5507.065
2636,6829.7114
2637,8889.141
2638,6330.2427
2639,6465.1626
2640,6754.4087
2641,7593.0464
2642,5728.869
2643,5706.915
2644,8454.199
2645,8000.3022
2646,7365.519
2647,5146.2007
2648,7995.028
2649,10863.409
2650,7244.37
2651,5433.0063
2652,7353.6406
2653,7114.872
2654,8342.661
2655,7515.719
2656,4789.0015
2657,7930.926
2658,6833.2534
2659,7747.045
2660,6897.7085
2661,5231.1304
2662,6779.4214
2663,5765.6304
2664,7743.5273
2665,9934.511
2666,6109.906
2667,6080.0737
2668,6677.985
2669,6513.8267
2670,6132.908
2671,8947.454
2672,7331.4746
2673,8167.3413
2674,6311.7993
2675,5638.8833
2676,6869.433
2677,8556.351
2678,9005.166
2679,8328.33
2680,8584.524
2681,6491.14
2682,8823.159
2683,6160.149
2684,7365.9263
2685,9159.263
2686,7352.499
2687,10056.958
2688,8483.613
2689,8386.5205
2690,6582.617
2691,7983.9634
2692,8139.5776
2693,6743.812
2694,5171.554
2695,6508.265
2696,7991.606
2697,8185.513
2698,5950.041
2699,8708.803
2700,7460.6636
2701,6714.473
2702,6382.316
2703,6033.669
2704,7672.1304
2705,7773.1084
2706,6992.648
2707,5933.5728
2708,5473.189
2709,7287.9688
2710,4686.971
2711,7003.7173
2712,5495.183
2713,9499.212
2714,7818.878
2715,7422.362
2716,7816.118
2717,6105.12
2718,5670.521
2719,10866.388
2720,7518.0547
2721,8311.1875
2722,8519.859
2723,5926.8027
2724,6714.2896
2725,6422.024
2726,7580.2837
2727,10917.084
2728,6466.982
2729,4157.5063
2730,5739.249
2731,8517.747
2732,9462.179
2733,6742.083
2734,7821.2837
2735,5581.844
2736,6041.1196
2737,4202.545
2738,5748.8516
2739,6437.1567
2740,7077.7935
2741,7975.7715
2742,6602.61
2743,8461.478
2744,9044.343
2745,8084.134
2746,5457.056
2747,9988.138
2748,10857.425
2749,6612.3374
2750,8275.901
2751,5569.9585
2752,7196.492
2753,4899.1357
2754,7733.049
2755,5827.9805
2756,9507.698
2757,7834.895
2758,8965.001
2759,8898.513
2760,6144.9253
2761,8661.677
2762,18588.7
2763,10871.677
2764,6300.513
2765,3818.3887
2766,6747.639
2767,10185.856
2768,6539.6606
2769,11593.298
2770,19394.89
2771,4315.681
2772,5599.054
2773,9115.235
2774,5673.958
2775,9388.652
2776,6758.394
2777,7530.3115
2778,4684.101
2779,8411.42
2780,7300.5483
2781,7809.7495
2782,8306.731
2783,7033.0845
2784,6485.302
2785,7792.2275
2786,5932.054
2787,5609.3403
2788,8638.087
2789,6422.515
2790,7057.028
2791,7573.9014
2792,6437.485
2793,6001.023
2794,7624.9053
2795,7518.2446
2796,8989.638
2797,6556.0264
2798,7532.7153
2799,6399.431
2800,4375.5933
2801,6885.894
2802,7733.054
2803,5747.901
2804,5364.0415
2805,9645.882
2806,7556.731
2807,8633.925
2808,7371.9473
2809,6299.551
2810,5919.5884
2811,5082.823
2812,10073.964
2813,5993.362
2814,8446.909
2815,14554.752
2816,7860.396
2817,7087.8525
2818,5512.803
2819,5328.1333
2820,7460.2593
2821,4917.947
2822,6960.022
2823,10315.165
2824,6313.772
2825,12240.739
2826,13766.198
2827,5619.9272
2828,7842.6626
2829,6004.0483
2830,7145.642
2831,6259.7295
2832,11466.892
2833,7733.7036
2834,8493.598
2835,5582.92
2836,7500.377
2837,5490.8745
2838,9378.247
2839,7553.4814
2840,6717.3745
2841,7425.0093
2842,6257.784
2843,8745.675
2844,9651.44
2845,6247.193
2846,10511.667
2847,7468.9087
2848,9820.032
2849,5336.8345
2850,6046.19
2851,5878.248
2852,9417.653
2853,7432.2173
2854,8171.053
2855,7379.954
2856,9148.79
2857,5334.1123
2858,8120.6567
2859,6774.859
2860,4882.0894
2861,13958.272
2862,17433.799
2863,7712.7534
2864,8513.058
2865,9382.218
2866,10485.452
2867,10780.925
2868,6412.7026
2869,7739.1562
2870,6562.9565
2871,8707.111
2872,5006.304
2873,6253.113
2874,6123.7534
2875,6356.4395
2876,8213.659
2877,5508.606
2878,5252.107
2879,6451.305
2880,4762.5723
2881,5421.0435
2882,6122.631
2883,6920.5005
2884,9327.151
2885,9045.616
2886,7815.045
2887,6806.3325
2888,6878.1724
2889,11266.071
2890,8344.924
2891,5823.7583
2892,5267.8735
2893,9158.328
2894,5593.1816
2895,7386.3423
2896,4300.738
2897,5908.826
2898,8061.014
2899,7081.699
2900,6173.652
2901,9111.78
2902,9938.422
2903,11581.185
2904,6328.3667
2905,9914.522
2906,4394.357
2907,5884.747
2908,6714.021
2909,4903.985
2910,8680.577
2911,5796.861
2912,6229.8853
2913,9057.45
2914,11405.877
2915,8929.684
2916,6258.058
2917,5830.0337
2918,7761.4565
2919,7495.4507
2920,6976.004
2921,5411.597
2922,7647.4404
2923,9095.245
2924,5532.081
2925,6751.663
2926,8167.2285
2927,8109.1567
2928,13492.28
2929,6789.646
2930,13092.9795
2931,7882.476
2932,6136.794
2933,4558.534
2934,7024.2905
2935,6936.5093
2936,5686.9463
2937,7738.737
2938,5557.015
2939,5081.222
2940,7483.1484
2941,4569.589
2942,8754.452
2943,7209.8677
2944,8296.161
2945,8488.716
2946,5809.4126
2947,9660.034
2948,7711.9956
2949,5802.4414
2950,5852.3696
2951,6470.4517
2952,11222.382
2953,7336.797
2954,5627.318
2955,7978.314
2956,8883.051
2957,7231.8228
2958,6765.216
2959,8897.371
2960,6526.606
2961,6343.107
2962,6517.9478
2963,9222.029
2964,6455.1665
2965,6472.78
2966,6255.4043
2967,5817.1577
2968,4805.648
2969,5937.726
2970,8654.944
2971,8384.842
2972,11116.87
2973,10699.776
2974,8390.95
2975,5011.213
2976,5899.173
2977,11505.94
2978,9758.987
2979,7903.222
2980,8561.29
2981,8631.782
2982,6304.581
2983,4777.5903
2984,11680.064
2985,5886.0806
2986,7133.0024
2987,7137.973
2988,3745.7583
2989,10342.335
2990,6475.4556
2991,5614.809
2992,5587.233
2993,6359.0938
2994,7190.7896
2995,7480.6313
2996,6996.2095
2997,5366.307
2998,6100.4595
2999,5140.358
3000,4338.628
3001,7618.5464
3002,18382.531
3003,6394.123
3004,6251.9824
3005,7341.871
3006,5616.8926
3007,6073.612
3008,5406.227
3009,5297.3135
3010,7756.757
3011,7540.7417
3012,5020.2153
3013,9315.91
3014,5660.86
3015,5904.32
3016,8626.976
3017,8687.239
3018,10724.31
3019,5998.168
3020,7631.6143
3021,5489.9556
3022,6701.9614
3023,14282.837
3024,9493.446
3025,6885.3794
3026,5238.3457
3027,5582.0225
3028,6548.088
3029,5291.1235
3030,9803.632
3031,5931.613
3032,6725.2847
3033,7479.2764
3034,5652.9556
3035,7052.778
3036,7399.7095
3037,8816.619
3038,7500.0396
3039,5081.4316
3040,6721.784
3041,7372.3433
3042,10276.626
3043,9101.851
3044,7301.1196
3045,5128.928
3046,8127.1436
3047,6706.722
3048,5266.229
3049,7680.7974
3050,7683.8306
3051,6978.469
3052,6361.6274
3053,6873.7163
3054,8845.211
3055,6171.931
3056,7443.513
3057,7661.38
3058,6198.9
3059,9302.276
3060,6669.417
3061,5566.4204
3062,11725.822
3063,6402.6143
3064,4641.4272
3065,8496.538
3066,9313.8545
3067,10816.952
3068,6046.768
3069,6468.6885
3070,7130.567
3071,8265.483
3072,6705.934
3073,8100.2915
3074,4250.459
3075,6526.8525
3076,6821.0913
3077,6403.313
3078,5322.586
3079,7628.1724
3080,8602.749
3081,5152.3843
3082,8737.899
3083,7158.5757
3084,9268.823
3085,5408.3394
3086,7405.221
3087,6528.686
3088,7600.8003
3089,8518.263
3090,4953.8413
3091,7675.773
3092,8767.462
3093,7715.142
3094,5749.684
3095,4539.9365
3096,7450.486
3097,6712.88
3098,8727.782
3099,7764.3604
3100,6416.3677
3101,8892.522
3102,6982.947
3103,6585.848
3104,8368.874
3105,5859.1694
3106,8277.247
3107,10861.029
3108,8942.28
3109,5063.1626
3110,6332.941
3111,5327.599
3112,4279.593
3113,8342.434
3114,6313.5356
3115,8686.078
3116,5219.728
3117,7708.1216
3118,7336.852
3119,11071.603
3120,5153.0874
3121,6382.2065
3122,6210.629
3123,8640.535
3124,6212.6997
3125,7902.69
3126,8253.477
3127,10514.245
3128,7343.313
3129,7553.058
3130,6613.8267
3131,5381.9976
3132,5988.0093
3133,10623.851
3134,9466.98
3135,6137.73
3136,15547.532
3137,6470.1694
3138,6003.8237
3139,6702.277
3140,8999.786
3141,9490.097
3142,7407.829
3143,8070.1724
3144,8439.531
3145,8079.1895
3146,6404.723
3147,6394.3677
3148,6017.999
3149,5735.152
3150,5155.7744
3151,5771.2876
3152,9165.769
3153,15617.07
3154,6855.8794
3155,5735.463
3156,7365.8447
3157,4550.079
3158,6903.3384
3159,4254.024
3160,9078.8545
3161,6645.9253
3162,6724.324
3163,12726.15
3164,11434.958
3165,7299.374
3166,7529.9565
3167,4450.832
3168,6649.0996
3169,6403.431
3170,9322.1875
3171,5660.338
3172,4685.4907
3173,6786.451
3174,6280.9805
3175,8422.686
3176,6662.111
3177,4575.4414
3178,7830.4937
3179,7923.1597
3180,7668.1836
3181,5359.5317
3182,5221.6987
3183,7750.102
3184,4793.0415
3185,10389.159
3186,6302.1025
3187,5614.1816
3188,7419.846
3189,6725.286
3190,5527.0005
3191,6968.1694
3192,7418.8706
3193,10322.853
3194,9247.145
3195,6614.3525
3196,5183.7593
3197,6743.905
3198,9871.343
